N,P,entropy,r,rsquared,cycles,heap sort time,heap sort freq,insertion sort time,insertion sort freq,merge sort time,merge sort freq,selection sort time,selection sort freq,smooth sort time,smooth sort freq,tim sort time,tim sort freq
1000, -0.667000, 6.203340, -0.266684, 0.071120, 10, 1.00, 12022, 0.00, 0, 0.90, 22022, 0.00, 0, 1.60, 22494, 0.90, 17052
1000, -0.667000, 6.129004, -0.252169, 0.063589, 10, 0.90, 11962, 0.00, 0, 0.90, 22022, 0.00, 0, 1.50, 22340, 0.80, 16983
1000, -0.667000, 6.159062, -0.286372, 0.082009, 10, 0.80, 11979, 0.00, 0, 1.00, 22022, 0.00, 0, 1.60, 22353, 1.10, 17257
1000, -0.667000, 6.136551, -0.276371, 0.076381, 10, 0.90, 12005, 0.00, 0, 1.10, 22022, 0.00, 0, 1.50, 22400, 0.90, 17121
1000, -0.667000, 6.209475, -0.266643, 0.071098, 10, 1.10, 11988, 0.00, 0, 1.40, 22022, 0.00, 0, 2.00, 22378, 1.10, 17064
1000, -0.667000, 6.193123, -0.298847, 0.089310, 10, 0.90, 11941, 0.00, 0, 1.20, 22022, 0.00, 0, 1.70, 22497, 0.90, 17042
1000, -0.667000, 6.188194, -0.285880, 0.081727, 10, 1.10, 11929, 0.00, 0, 1.20, 22022, 0.00, 0, 1.40, 22475, 1.10, 17154
1000, -0.333000, 5.287861, -0.563486, 0.317517, 10, 0.90, 11833, 0.00, 0, 1.30, 22022, 0.00, 0, 1.40, 22419, 0.90, 17561
1000, -0.333000, 4.913577, -0.641642, 0.411705, 10, 1.00, 11760, 0.00, 0, 1.00, 22022, 0.00, 0, 1.70, 22256, 1.20, 17881
1000, -0.333000, 5.212347, -0.581980, 0.338700, 10, 1.00, 11750, 0.00, 0, 1.20, 22022, 0.00, 0, 1.50, 22318, 1.00, 17708
1000, -0.333000, 4.943852, -0.589273, 0.347243, 10, 0.90, 11759, 0.00, 0, 1.40, 22022, 0.00, 0, 1.50, 22325, 1.20, 17963
1000, -0.333000, 4.983159, -0.638324, 0.407458, 10, 0.90, 11781, 0.00, 0, 1.30, 22022, 0.00, 0, 1.70, 22199, 1.20, 17619
1000, -0.333000, 5.218732, -0.596620, 0.355955, 10, 0.90, 11790, 0.00, 0, 1.00, 22022, 0.00, 0, 1.50, 22397, 1.00, 17608
1000, -0.333000, 4.970969, -0.599204, 0.359045, 10, 1.20, 11805, 0.00, 0, 1.10, 22022, 0.00, 0, 1.80, 22363, 1.40, 17787
1000, -0.333000, 5.015329, -0.596941, 0.356338, 10, 1.00, 11789, 0.00, 0, 1.30, 22022, 0.00, 0, 1.50, 22378, 1.20, 17843
1000, -0.333000, 4.866597, -0.674818, 0.455379, 10, 0.80, 11745, 0.00, 0, 1.10, 22022, 0.00, 0, 1.20, 22285, 0.80, 17775
1000, -0.333000, 5.133445, -0.583481, 0.340451, 10, 0.90, 11837, 0.00, 0, 1.10, 22022, 0.00, 0, 1.50, 22462, 0.90, 17711
1000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.90, 11315, 0.00, 0, 1.00, 22022, 0.00, 0, 1.70, 21353, 1.30, 20148
1000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.90, 11317, 0.00, 0, 0.90, 22022, 0.00, 0, 1.40, 21323, 1.00, 20152
1000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.60, 11312, 0.00, 0, 0.90, 22022, 0.00, 0, 1.10, 21319, 0.80, 20155
1000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.90, 11327, 0.00, 0, 1.10, 22022, 0.00, 0, 1.20, 21353, 1.00, 20129
1000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.60, 11316, 0.00, 0, 1.00, 22022, 0.00, 0, 1.40, 21444, 0.80, 20173
1000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.80, 11314, 0.00, 0, 0.90, 22022, 0.00, 0, 1.10, 21410, 0.80, 20156
1000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.50, 11322, 0.00, 0, 0.80, 22022, 0.00, 0, 1.20, 21350, 1.00, 20187
1000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.90, 11306, 0.00, 0, 0.90, 22022, 0.00, 0, 1.50, 21259, 0.90, 20149
1000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.60, 11316, 0.00, 0, 0.90, 22022, 0.00, 0, 1.20, 21313, 0.80, 20161
1000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 1.00, 11326, 0.00, 0, 1.00, 22022, 0.00, 0, 1.60, 21405, 1.10, 20134
1000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 1.00, 12681, 0.00, 0, 1.00, 22022, 0.00, 0, 0.50, 9136, 1.00, 13138
1000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.60, 12685, 0.00, 0, 0.80, 22022, 0.00, 0, 0.10, 9078, 0.40, 13138
1000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 1.00, 12687, 0.00, 0, 1.20, 22022, 0.00, 0, 0.70, 9104, 0.90, 13138
1000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.80, 12683, 0.00, 0, 1.00, 22022, 0.00, 0, 0.90, 9136, 0.60, 13138
1000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.90, 12662, 0.00, 0, 0.90, 22022, 0.00, 0, 0.40, 9178, 0.90, 13138
1000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.80, 12697, 0.00, 0, 0.90, 22022, 0.00, 0, 0.40, 9094, 0.50, 13138
1000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.80, 12674, 0.00, 0, 0.90, 22022, 0.00, 0, 0.30, 9072, 0.70, 13138
1000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.90, 12674, 0.00, 0, 1.10, 22022, 0.00, 0, 0.90, 9116, 0.60, 13138
1000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.90, 12702, 0.00, 0, 0.90, 22022, 0.00, 0, 0.90, 9158, 0.90, 13138
1000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 1.20, 12690, 0.00, 0, 1.10, 22022, 0.00, 0, 0.70, 9110, 1.00, 13138
1000, 0.333000, 5.133511, 0.586850, 0.344393, 10, 1.00, 12412, 0.00, 0, 1.10, 22022, 0.00, 0, 1.10, 17458, 0.60, 15809
1000, 0.333000, 5.086351, 0.593810, 0.352610, 10, 0.60, 12419, 0.00, 0, 1.20, 22022, 0.00, 0, 1.10, 17435, 0.90, 15882
1000, 0.333000, 5.091052, 0.572149, 0.327354, 10, 1.10, 12394, 0.00, 0, 0.90, 22022, 0.00, 0, 1.10, 17460, 0.90, 15997
1000, 0.333000, 4.908149, 0.628898, 0.395513, 10, 0.80, 12435, 0.00, 0, 1.00, 22022, 0.00, 0, 1.00, 17064, 0.70, 15696
1000, 0.333000, 4.913881, 0.660103, 0.435736, 10, 0.60, 12468, 0.00, 0, 1.00, 22022, 0.00, 0, 1.10, 16954, 0.70, 15682
1000, 0.333000, 4.931519, 0.604858, 0.365853, 10, 1.10, 12412, 0.00, 0, 1.10, 22022, 0.00, 0, 1.10, 17123, 0.70, 15841
1000, 0.333000, 5.103219, 0.616862, 0.380519, 10, 0.90, 12405, 0.00, 0, 1.00, 22022, 0.00, 0, 1.10, 17374, 0.70, 16058
1000, 0.333000, 5.044998, 0.608485, 0.370254, 10, 0.90, 12432, 0.00, 0, 1.00, 22022, 0.00, 0, 1.00, 17210, 0.60, 15801
1000, 0.333000, 5.065435, 0.597431, 0.356924, 10, 1.20, 12427, 0.00, 0, 1.00, 22022, 0.00, 0, 1.00, 17137, 1.00, 15842
1000, 0.333000, 5.103199, 0.623810, 0.389139, 10, 0.70, 12420, 0.00, 0, 0.90, 22022, 0.00, 0, 1.10, 17288, 1.00, 15861
1000, 0.667000, 6.228192, 0.255798, 0.065433, 10, 0.90, 12194, 0.00, 0, 1.10, 22022, 0.00, 0, 1.30, 20955, 0.90, 16746
1000, 0.667000, 6.132722, 0.279520, 0.078131, 10, 0.80, 12201, 0.00, 0, 1.10, 22022, 0.00, 0, 1.10, 20674, 1.00, 16599
1000, 0.667000, 6.246597, 0.300481, 0.090289, 10, 0.90, 12221, 0.00, 0, 1.00, 22022, 0.00, 0, 1.40, 20971, 0.80, 16549
1000, 0.667000, 6.210244, 0.229654, 0.052741, 10, 1.00, 12219, 0.00, 0, 1.10, 22022, 0.00, 0, 1.20, 21004, 0.90, 16711
1000, 0.667000, 6.157658, 0.274530, 0.075367, 10, 0.70, 12214, 0.00, 0, 1.10, 22022, 0.00, 0, 1.20, 20661, 1.00, 16470
1000, 0.667000, 6.258879, 0.316084, 0.099909, 10, 0.90, 12233, 0.00, 0, 1.20, 22022, 0.00, 0, 1.20, 20628, 1.00, 16478
1000, 0.667000, 6.270637, 0.235976, 0.055685, 10, 0.80, 12168, 0.00, 0, 1.10, 22022, 0.00, 0, 1.30, 20997, 0.90, 16736
1000, 0.667000, 6.165728, 0.262133, 0.068714, 10, 0.70, 12237, 0.00, 0, 1.10, 22022, 0.00, 0, 1.30, 20830, 0.90, 16640
1000, 0.667000, 6.199399, 0.285118, 0.081292, 10, 1.00, 12200, 0.00, 0, 1.00, 22022, 0.00, 0, 1.40, 20966, 0.80, 16641
1000, 0.667000, 6.250203, 0.319946, 0.102365, 10, 1.10, 12250, 0.00, 0, 1.20, 22022, 0.00, 0, 1.30, 20653, 1.00, 16612
1000, 1.000000, 6.351087, 0.018668, 0.000348, 10, 0.90, 12060, 0.00, 0, 1.00, 22022, 0.00, 0, 1.50, 22235, 1.00, 17059
1000, 1.000000, 6.315549, -0.025152, 0.000633, 10, 0.90, 12123, 0.00, 0, 1.30, 22022, 0.00, 0, 1.70, 22323, 0.90, 16839
1000, 1.000000, 6.310202, 0.006116, 0.000037, 10, 0.70, 12078, 0.00, 0, 1.10, 22022, 0.00, 0, 1.50, 22298, 0.90, 16881
1000, 1.000000, 6.301719, -0.028149, 0.000792, 10, 1.00, 12105, 0.00, 0, 1.00, 22022, 0.00, 0, 1.50, 22354, 0.80, 16838
1000, 1.000000, 6.327267, -0.007757, 0.000060, 10, 1.00, 12094, 0.00, 0, 1.20, 22022, 0.00, 0, 1.20, 22250, 0.80, 16808
1000, 1.000000, 6.345951, -0.010844, 0.000118, 10, 0.80, 12114, 0.00, 0, 1.10, 22022, 0.00, 0, 1.50, 22273, 1.00, 16872
1000, 1.000000, 6.327562, 0.011733, 0.000138, 10, 0.90, 12084, 0.00, 0, 1.10, 22022, 0.00, 0, 1.40, 22246, 0.80, 16706
1000, 1.000000, 6.353204, -0.052012, 0.002705, 10, 0.80, 12019, 0.00, 0, 1.20, 22022, 0.00, 0, 1.40, 22334, 1.00, 16978
1000, 1.000000, 6.309766, 0.029510, 0.000871, 10, 1.00, 12087, 0.00, 0, 1.10, 22022, 0.00, 0, 1.70, 22139, 1.00, 16771
1000, 1.000000, 6.359901, -0.068137, 0.004643, 10, 0.90, 12077, 0.00, 0, 1.20, 22022, 0.00, 0, 1.40, 22385, 1.10, 16902
2000, -1.000000, 7.005350, -0.033143, 0.001098, 10, 1.90, 26150, 0.00, 0, 2.40, 48024, 0.00, 0, 3.00, 49248, 2.30, 37844
2000, -1.000000, 7.023724, -0.013018, 0.000169, 10, 2.00, 26169, 0.00, 0, 2.50, 48024, 0.00, 0, 3.00, 49160, 2.10, 37626
2000, -1.000000, 7.045641, 0.018115, 0.000328, 10, 1.90, 26163, 0.00, 0, 2.60, 48024, 0.00, 0, 3.10, 49256, 2.20, 37515
2000, -1.000000, 7.058449, 0.017386, 0.000302, 10, 2.10, 26160, 0.00, 0, 2.40, 48024, 0.00, 0, 3.10, 49326, 2.00, 37917
2000, -1.000000, 7.005374, -0.019561, 0.000383, 10, 2.10, 26125, 0.00, 0, 3.20, 48024, 0.00, 0, 3.10, 49423, 1.90, 37774
2000, -1.000000, 7.030697, -0.023226, 0.000539, 10, 2.40, 26127, 0.00, 0, 2.70, 48024, 0.00, 0, 3.00, 49396, 1.80, 37816
2000, -1.000000, 7.009141, 0.042852, 0.001836, 10, 2.00, 26161, 0.00, 0, 3.10, 48024, 0.00, 0, 3.30, 49252, 2.10, 37826
2000, -1.000000, 7.042019, -0.017691, 0.000313, 10, 2.00, 26145, 0.00, 0, 2.80, 48024, 0.00, 0, 3.10, 49296, 2.30, 37976
2000, -1.000000, 7.001899, 0.009485, 0.000090, 10, 2.10, 26155, 0.00, 0, 2.70, 48024, 0.00, 0, 3.60, 49281, 2.40, 37756
2000, -1.000000, 7.040502, 0.013978, 0.000195, 10, 1.80, 26198, 0.00, 0, 2.90, 48024, 0.00, 0, 3.00, 49214, 2.10, 37803
2000, -0.667000, 6.841233, -0.250776, 0.062889, 10, 2.20, 26017, 0.00, 0, 2.40, 48024, 0.00, 0, 3.10, 49470, 2.60, 37730
2000, -0.667000, 6.853351, -0.265942, 0.070725, 10, 2.10, 25937, 0.00, 0, 2.60, 48024, 0.00, 0, 3.00, 49652, 2.20, 38161
2000, -0.667000, 6.864559, -0.269297, 0.072521, 10, 2.00, 25947, 0.00, 0, 2.40, 48024, 0.00, 0, 3.00, 49611, 2.00, 38251
2000, -0.667000, 6.899908, -0.262294, 0.068798, 10, 3.10, 25965, 0.00, 0, 3.60, 48024, 0.00, 0, 4.40, 49436, 2.90, 38181
2000, -0.667000, 6.856099, -0.254673, 0.064858, 10, 2.10, 25953, 0.00, 0, 2.50, 48024, 0.00, 0, 3.40, 49625, 2.10, 38363
2000, -0.667000, 6.883269, -0.289717, 0.083936, 10, 2.20, 25980, 0.00, 0, 2.40, 48024, 0.00, 0, 3.20, 49724, 2.20, 38079
2000, -0.667000, 6.841541, -0.251733, 0.063369, 10, 2.20, 25905, 0.00, 0, 3.10, 48024, 0.00, 0, 3.10, 49499, 2.00, 37901
2000, -0.667000, 6.837693, -0.301259, 0.090757, 10, 1.90, 25964, 0.00, 0, 2.60, 48024, 0.00, 0, 3.10, 49394, 2.40, 38083
2000, -0.667000, 6.860941, -0.243377, 0.059233, 10, 1.90, 25995, 0.00, 0, 2.60, 48024, 0.00, 0, 3.20, 49383, 2.30, 38230
2000, -0.667000, 6.793533, -0.289862, 0.084020, 10, 1.90, 26015, 0.00, 0, 2.50, 48024, 0.00, 0, 3.10, 49476, 1.90, 38144
2000, -0.333000, 5.408334, -0.615064, 0.378303, 10, 2.20, 25539, 0.00, 0, 2.50, 48024, 0.00, 0, 3.20, 49075, 2.20, 39944
2000, -0.333000, 5.610845, -0.601629, 0.361957, 10, 1.90, 25542, 0.00, 0, 2.80, 48024, 0.00, 0, 3.00, 49173, 2.30, 39393
2000, -0.333000, 5.609568, -0.635881, 0.404345, 10, 1.80, 25493, 0.00, 0, 2.90, 48024, 0.00, 0, 3.00, 49357, 2.20, 39549
2000, -0.333000, 5.422346, -0.566657, 0.321100, 10, 2.00, 25611, 0.00, 0, 2.20, 48024, 0.00, 0, 3.20, 49158, 2.50, 39779
2000, -0.333000, 5.462343, -0.617570, 0.381393, 10, 1.80, 25601, 0.00, 0, 2.50, 48024, 0.00, 0, 2.70, 49228, 2.10, 39668
2000, -0.333000, 5.604317, -0.605716, 0.366892, 10, 1.90, 25489, 0.00, 0, 2.70, 48024, 0.00, 0, 2.80, 49054, 2.20, 39598
2000, -0.333000, 5.498254, -0.588419, 0.346237, 10, 1.80, 25523, 0.00, 0, 2.60, 48024, 0.00, 0, 2.80, 49191, 1.90, 39676
2000, -0.333000, 5.485471, -0.631647, 0.398978, 10, 1.50, 25507, 0.00, 0, 2.60, 48024, 0.00, 0, 3.20, 49166, 2.10, 39687
2000, -0.333000, 5.546205, -0.600356, 0.360428, 10, 2.10, 25499, 0.00, 0, 2.50, 48024, 0.00, 0, 3.10, 49087, 2.20, 39409
2000, -0.333000, 5.673079, -0.617912, 0.381815, 10, 2.00, 25624, 0.00, 0, 2.50, 48024, 0.00, 0, 3.00, 49203, 2.00, 39341
2000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 1.70, 24758, 0.00, 0, 2.40, 48024, 0.00, 0, 2.70, 46425, 2.50, 44312
2000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 1.60, 24755, 0.00, 0, 2.40, 48024, 0.00, 0, 2.30, 46374, 2.10, 44347
2000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 1.90, 24744, 0.00, 0, 2.50, 48024, 0.00, 0, 2.50, 46565, 2.70, 44330
2000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 1.80, 24741, 0.00, 0, 2.80, 48024, 0.00, 0, 3.20, 46528, 2.20, 44358
2000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 1.60, 24732, 0.00, 0, 2.50, 48024, 0.00, 0, 2.40, 46452, 2.60, 44369
2000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 1.50, 24730, 0.00, 0, 2.40, 48024, 0.00, 0, 2.60, 46515, 2.30, 44399
2000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 1.70, 24739, 0.00, 0, 2.50, 48024, 0.00, 0, 2.80, 46365, 2.10, 44363
2000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 1.90, 24731, 0.00, 0, 2.20, 48024, 0.00, 0, 2.90, 46373, 2.20, 44386
2000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 1.80, 24741, 0.00, 0, 2.40, 48024, 0.00, 0, 2.80, 46550, 2.20, 44334
2000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 1.70, 24750, 0.00, 0, 2.40, 48024, 0.00, 0, 2.50, 46476, 2.40, 44371
2000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 1.90, 27453, 0.00, 0, 2.70, 48024, 0.00, 0, 1.10, 18457, 1.30, 30266
2000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 1.60, 27436, 0.00, 0, 2.20, 48024, 0.00, 0, 0.90, 18449, 2.10, 30266
2000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 1.80, 27443, 0.00, 0, 2.70, 48024, 0.00, 0, 1.00, 18403, 1.20, 30266
2000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 1.90, 27416, 0.00, 0, 2.30, 48024, 0.00, 0, 0.90, 18427, 1.30, 30266
2000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 2.20, 27412, 0.00, 0, 2.20, 48024, 0.00, 0, 1.00, 18453, 1.40, 30266
2000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 1.80, 27431, 0.00, 0, 2.40, 48024, 0.00, 0, 1.00, 18395, 1.60, 30266
2000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 1.90, 27433, 0.00, 0, 2.00, 48024, 0.00, 0, 0.80, 18489, 2.60, 30266
2000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 1.70, 27395, 0.00, 0, 3.00, 48024, 0.00, 0, 0.70, 18479, 1.60, 30266
2000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 1.90, 27421, 0.00, 0, 1.90, 48024, 0.00, 0, 0.90, 18389, 2.20, 30266
2000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 1.90, 27416, 0.00, 0, 2.70, 48024, 0.00, 0, 0.90, 18479, 1.70, 30266
2000, 0.333000, 5.768646, 0.591185, 0.349500, 10, 2.00, 26842, 0.00, 0, 2.70, 48024, 0.00, 0, 2.30, 38117, 1.90, 36041
2000, 0.333000, 5.504324, 0.628580, 0.395113, 10, 2.00, 26871, 0.00, 0, 2.30, 48024, 0.00, 0, 2.40, 37711, 2.30, 35692
2000, 0.333000, 5.673102, 0.615662, 0.379039, 10, 1.80, 26841, 0.00, 0, 2.80, 48024, 0.00, 0, 2.20, 38408, 2.00, 36165
2000, 0.333000, 5.526729, 0.601897, 0.362280, 10, 2.10, 26873, 0.00, 0, 2.50, 48024, 0.00, 0, 2.20, 37465, 1.90, 35364
2000, 0.333000, 5.616048, 0.640861, 0.410703, 10, 2.20, 26903, 0.00, 0, 2.20, 48024, 0.00, 0, 2.10, 37484, 1.90, 35720
2000, 0.333000, 5.528299, 0.597701, 0.357247, 10, 1.80, 26853, 0.00, 0, 2.60, 48024, 0.00, 0, 2.30, 37660, 2.10, 35737
2000, 0.333000, 5.650956, 0.576758, 0.332650, 10, 1.90, 26864, 0.00, 0, 2.60, 48024, 0.00, 0, 2.30, 37688, 2.00, 35711
2000, 0.333000, 5.560672, 0.615168, 0.378432, 10, 2.00, 26857, 0.00, 0, 2.90, 48024, 0.00, 0, 2.30, 37295, 1.30, 35465
2000, 0.333000, 5.632306, 0.583660, 0.340659, 10, 1.80, 26817, 0.00, 0, 2.50, 48024, 0.00, 0, 2.30, 38045, 2.10, 35741
2000, 0.333000, 5.807271, 0.602057, 0.362473, 10, 2.00, 26826, 0.00, 0, 2.60, 48024, 0.00, 0, 2.40, 38809, 2.00, 36125
2000, 0.667000, 6.809478, 0.284912, 0.081175, 10, 2.20, 26492, 0.00, 0, 2.50, 48024, 0.00, 0, 2.90, 45231, 1.90, 37554
2000, 0.667000, 6.882494, 0.280911, 0.078911, 10, 2.00, 26442, 0.00, 0, 2.60, 48024, 0.00, 0, 2.70, 45890, 2.60, 37496
2000, 0.667000, 6.801133, 0.272481, 0.074246, 10, 1.90, 26474, 0.00, 0, 2.80, 48024, 0.00, 0, 2.80, 45414, 2.50, 37331
2000, 0.667000, 6.842693, 0.263103, 0.069223, 10, 2.10, 26431, 0.00, 0, 2.50, 48024, 0.00, 0, 2.70, 45769, 2.30, 37299
2000, 0.667000, 6.907621, 0.232652, 0.054127, 10, 2.00, 26428, 0.00, 0, 2.20, 48024, 0.00, 0, 2.40, 46245, 2.50, 37612
2000, 0.667000, 6.873822, 0.277197, 0.076838, 10, 1.90, 26448, 0.00, 0, 2.80, 48024, 0.00, 0, 2.80, 45949, 2.40, 37296
2000, 0.667000, 6.817102, 0.284660, 0.081031, 10, 2.30, 26451, 0.00, 0, 2.90, 48024, 0.00, 0, 2.40, 45426, 2.30, 37469
2000, 0.667000, 6.819315, 0.263154, 0.069250, 10, 2.10, 26461, 0.00, 0, 2.50, 48024, 0.00, 0, 2.60, 45819, 2.10, 37355
2000, 0.667000, 6.859338, 0.306779, 0.094113, 10, 2.10, 26450, 0.00, 0, 2.60, 48024, 0.00, 0, 2.80, 45779, 2.20, 37409
2000, 0.667000, 6.810070, 0.270408, 0.073121, 10, 2.00, 26439, 0.00, 0, 2.60, 48024, 0.00, 0, 2.70, 45511, 2.20, 37613
2000, 1.000000, 7.027484, -0.004419, 0.000020, 10, 2.20, 26196, 0.00, 0, 2.70, 48024, 0.00, 0, 2.80, 49228, 2.20, 37695
2000, 1.000000, 7.022083, -0.002885, 0.000008, 10, 2.00, 26204, 0.00, 0, 2.60, 48024, 0.00, 0, 2.80, 49365, 2.70, 37869
2000, 1.000000, 7.020330, -0.024968, 0.000623, 10, 1.70, 26131, 0.00, 0, 2.70, 48024, 0.00, 0, 3.10, 49113, 2.10, 37864
2000, 1.000000, 7.019854, -0.052474, 0.002753, 10, 2.00, 26116, 0.00, 0, 2.60, 48024, 0.00, 0, 3.30, 49385, 2.70, 37833
2000, 1.000000, 7.023348, 0.024958, 0.000623, 10, 1.80, 26178, 0.00, 0, 2.80, 48024, 0.00, 0, 2.80, 49080, 2.20, 37910
2000, 1.000000, 7.026573, 0.012521, 0.000157, 10, 2.20, 26174, 0.00, 0, 2.60, 48024, 0.00, 0, 3.10, 49395, 2.20, 37791
2000, 1.000000, 7.037119, 0.001106, 0.000001, 10, 2.00, 26148, 0.00, 0, 2.80, 48024, 0.00, 0, 3.20, 49357, 2.30, 37685
2000, 1.000000, 7.047822, 0.010517, 0.000111, 10, 1.90, 26145, 0.00, 0, 2.70, 48024, 0.00, 0, 3.00, 49274, 2.40, 37750
2000, 1.000000, 7.039110, -0.004924, 0.000024, 10, 2.00, 26128, 0.00, 0, 2.60, 48024, 0.00, 0, 3.00, 49263, 2.00, 37916
2000, 1.000000, 7.009468, -0.003568, 0.000013, 10, 2.20, 26157, 0.00, 0, 2.80, 48024, 0.00, 0, 3.00, 49242, 2.10, 37598
3000, -1.000000, 7.445770, -0.010924, 0.000119, 10, 3.10, 41002, 0.00, 0, 5.50, 78028, 0.00, 0, 4.70, 78519, 4.00, 62582
3000, -1.000000, 7.438523, 0.000358, 0.000000, 10, 3.30, 41038, 0.00, 0, 4.90, 78028, 0.00, 0, 4.90, 78452, 3.80, 62764
3000, -1.000000, 7.431886, -0.011669, 0.000136, 10, 3.30, 41097, 0.00, 0, 4.70, 78028, 0.00, 0, 4.80, 78331, 4.40, 62710
3000, -1.000000, 7.425042, -0.007068, 0.000050, 10, 3.50, 41074, 0.00, 0, 5.10, 78028, 0.00, 0, 5.00, 78141, 3.90, 62622
3000, -1.000000, 7.442699, 0.030576, 0.000935, 10, 3.40, 41176, 0.00, 0, 5.00, 78028, 0.00, 0, 4.90, 78303, 3.80, 62585
3000, -1.000000, 7.425710, 0.002071, 0.000004, 10, 3.30, 41065, 0.00, 0, 4.80, 78028, 0.00, 0, 4.80, 78421, 4.60, 62887
3000, -1.000000, 7.422692, 0.006428, 0.000041, 10, 3.30, 41104, 0.00, 0, 5.10, 78028, 0.00, 0, 4.90, 78376, 3.80, 62526
3000, -1.000000, 7.434368, 0.010759, 0.000116, 10, 3.40, 41032, 0.00, 0, 5.30, 78028, 0.00, 0, 5.20, 78268, 4.00, 62261
