N,P,entropy,r,rsquared,cycles,heap sort time,heap sort freq,insertion sort time,insertion sort freq,merge sort time,merge sort freq,selection sort time,selection sort freq,smooth sort time,smooth sort freq,tim sort time,tim sort freq
100, -0.667000, 3.990549, -0.268959, 0.072339, 10, 0.00, 0, 0.30, 3022, 0.00, 0, 0.20, 5138, 0.00, 0, 0.00, 0
100, -0.667000, 4.016039, -0.246673, 0.060847, 10, 0.00, 0, 0.20, 2971, 0.00, 0, 0.20, 5141, 0.00, 0, 0.00, 0
100, -0.667000, 3.961971, -0.167177, 0.027948, 10, 0.00, 0, 0.20, 2867, 0.00, 0, 0.20, 5141, 0.00, 0, 0.00, 0
100, -0.667000, 3.969910, -0.203180, 0.041282, 10, 0.00, 0, 0.30, 2919, 0.00, 0, 0.00, 5143, 0.00, 0, 0.00, 0
100, -0.667000, 4.010627, -0.343690, 0.118123, 10, 0.00, 0, 0.10, 3178, 0.00, 0, 0.10, 5141, 0.00, 0, 0.00, 0
100, -0.667000, 4.024490, -0.301950, 0.091174, 10, 0.00, 0, 0.20, 3093, 0.00, 0, 0.00, 5143, 0.00, 0, 0.00, 0
100, -0.667000, 3.974852, -0.224626, 0.050457, 10, 0.00, 0, 0.20, 2948, 0.00, 0, 0.00, 5146, 0.00, 0, 0.00, 0
100, -0.667000, 4.060154, -0.195908, 0.038380, 10, 0.00, 0, 0.20, 2898, 0.00, 0, 0.20, 5145, 0.00, 0, 0.00, 0
100, -0.667000, 3.886442, -0.350711, 0.122998, 10, 0.00, 0, 0.30, 3235, 0.00, 0, 0.00, 5144, 0.00, 0, 0.00, 0
100, -0.333000, 3.302815, -0.535662, 0.286933, 10, 0.00, 0, 0.30, 3621, 0.00, 0, 0.10, 5136, 0.00, 0, 0.00, 0
100, -0.333000, 3.589686, -0.361620, 0.130769, 10, 0.00, 0, 0.20, 3329, 0.00, 0, 0.10, 5138, 0.00, 0, 0.00, 0
100, -0.333000, 3.581234, -0.717060, 0.514175, 10, 0.00, 0, 0.30, 3981, 0.00, 0, 0.10, 5136, 0.00, 0, 0.00, 0
100, -0.333000, 3.662378, -0.541722, 0.293463, 10, 0.00, 0, 0.10, 3564, 0.00, 0, 0.30, 5140, 0.00, 0, 0.00, 0
100, -0.333000, 3.245033, -0.662430, 0.438814, 10, 0.00, 0, 0.30, 3933, 0.00, 0, 0.10, 5137, 0.00, 0, 0.00, 0
100, -0.333000, 3.686706, -0.457714, 0.209502, 10, 0.00, 0, 0.20, 3432, 0.00, 0, 0.10, 5140, 0.00, 0, 0.00, 0
100, -0.333000, 3.266773, -0.643384, 0.413943, 10, 0.00, 0, 0.30, 3856, 0.00, 0, 0.10, 5137, 0.00, 0, 0.00, 0
100, -0.333000, 2.429017, -0.782478, 0.612272, 10, 0.00, 0, 0.30, 4356, 0.00, 0, 0.10, 5132, 0.00, 0, 0.00, 0
100, -0.333000, 3.456236, -0.670399, 0.449435, 10, 0.00, 0, 0.30, 3966, 0.00, 0, 0.10, 5142, 0.00, 0, 0.00, 0
100, -0.333000, 3.474934, -0.624122, 0.389529, 10, 0.00, 0, 0.30, 3808, 0.00, 0, 0.10, 5139, 0.00, 0, 0.00, 0
100, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 0.40, 5000, 0.00, 0, 0.00, 5110, 0.00, 0, 0.00, 0
100, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 0.20, 4991, 0.00, 0, 0.00, 5107, 0.00, 0, 0.00, 0
100, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 0.30, 5005, 0.00, 0, 0.00, 5108, 0.00, 0, 0.00, 0
100, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 0.30, 4999, 0.00, 0, 0.10, 5112, 0.00, 0, 0.00, 0
100, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 0.20, 4996, 0.00, 0, 0.10, 5112, 0.00, 0, 0.00, 0
100, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 0.40, 4987, 0.00, 0, 0.00, 5107, 0.00, 0, 0.00, 0
100, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 0.20, 4988, 0.00, 0, 0.10, 5107, 0.00, 0, 0.00, 0
100, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 0.20, 4999, 0.00, 0, 0.00, 5111, 0.00, 0, 0.00, 0
100, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 0.10, 4989, 0.00, 0, 0.20, 5112, 0.00, 0, 0.00, 0
100, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 0.30, 5009, 0.00, 0, 0.00, 5110, 0.00, 0, 0.00, 0
100, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 99, 0.00, 0, 0.10, 5049, 0.00, 0, 0.00, 0
100, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 99, 0.00, 0, 0.20, 5049, 0.00, 0, 0.00, 0
100, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 99, 0.00, 0, 0.20, 5049, 0.00, 0, 0.00, 0
100, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 99, 0.00, 0, 0.20, 5049, 0.00, 0, 0.00, 0
100, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 99, 0.00, 0, 0.10, 5049, 0.00, 0, 0.00, 0
100, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 99, 0.00, 0, 0.00, 5049, 0.00, 0, 0.00, 0
100, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 99, 0.00, 0, 0.00, 5049, 0.00, 0, 0.00, 0
100, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 99, 0.00, 0, 0.30, 5049, 0.00, 0, 0.00, 0
100, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 99, 0.00, 0, 0.10, 5049, 0.00, 0, 0.00, 0
100, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 99, 0.00, 0, 0.20, 5049, 0.00, 0, 0.00, 0
100, 0.333000, 3.400387, 0.445461, 0.198435, 10, 0.00, 0, 0.10, 1587, 0.00, 0, 0.00, 5088, 0.00, 0, 0.00, 0
100, 0.333000, 3.001925, 0.674443, 0.454874, 10, 0.00, 0, 0.00, 1185, 0.00, 0, 0.20, 5088, 0.00, 0, 0.00, 0
100, 0.333000, 3.595590, 0.562196, 0.316065, 10, 0.00, 0, 0.10, 1425, 0.00, 0, 0.10, 5099, 0.00, 0, 0.00, 0
100, 0.333000, 3.097682, 0.677540, 0.459060, 10, 0.00, 0, 0.00, 1139, 0.00, 0, 0.30, 5080, 0.00, 0, 0.00, 0
100, 0.333000, 3.474914, 0.361620, 0.130769, 10, 0.00, 0, 0.20, 1695, 0.00, 0, 0.00, 5085, 0.00, 0, 0.00, 0
100, 0.333000, 3.150699, 0.444224, 0.197335, 10, 0.00, 0, 0.20, 1580, 0.00, 0, 0.10, 5085, 0.00, 0, 0.00, 0
100, 0.333000, 3.353023, 0.511767, 0.261906, 10, 0.00, 0, 0.10, 1466, 0.00, 0, 0.10, 5099, 0.00, 0, 0.00, 0
100, 0.333000, 3.413055, 0.487213, 0.237376, 10, 0.00, 0, 0.10, 1547, 0.00, 0, 0.00, 5093, 0.00, 0, 0.00, 0
100, 0.333000, 3.632185, 0.519172, 0.269539, 10, 0.00, 0, 0.10, 1562, 0.00, 0, 0.10, 5102, 0.00, 0, 0.00, 0
100, 0.333000, 3.078587, 0.604428, 0.365334, 10, 0.00, 0, 0.00, 1221, 0.00, 0, 0.00, 5084, 0.00, 0, 0.00, 0
100, 0.667000, 3.888566, 0.349559, 0.122191, 10, 0.00, 0, 0.10, 1927, 0.00, 0, 0.20, 5118, 0.00, 0, 0.00, 0
100, 0.667000, 3.925615, 0.335218, 0.112371, 10, 0.00, 0, 0.10, 1897, 0.00, 0, 0.00, 5123, 0.00, 0, 0.00, 0
100, 0.667000, 4.085174, 0.069523, 0.004833, 10, 0.00, 0, 0.40, 2409, 0.00, 0, 0.00, 5130, 0.00, 0, 0.00, 0
100, 0.667000, 3.918548, 0.212937, 0.045342, 10, 0.00, 0, 0.20, 2135, 0.00, 0, 0.00, 5119, 0.00, 0, 0.00, 0
100, 0.667000, 3.935969, 0.443396, 0.196600, 10, 0.00, 0, 0.10, 1733, 0.00, 0, 0.20, 5127, 0.00, 0, 0.00, 0
100, 0.667000, 3.884878, 0.309079, 0.095530, 10, 0.00, 0, 0.30, 1995, 0.00, 0, 0.10, 5119, 0.00, 0, 0.00, 0
100, 0.667000, 3.971454, 0.113111, 0.012794, 10, 0.00, 0, 0.40, 2296, 0.00, 0, 0.00, 5121, 0.00, 0, 0.00, 0
100, 0.667000, 3.917566, 0.324116, 0.105051, 10, 0.00, 0, 0.20, 1967, 0.00, 0, 0.20, 5122, 0.00, 0, 0.00, 0
100, 0.667000, 3.951666, -0.041020, 0.001683, 10, 0.00, 0, 0.30, 2610, 0.00, 0, 0.10, 5131, 0.00, 0, 0.00, 0
100, 0.667000, 4.059012, 0.188419, 0.035502, 10, 0.00, 0, 0.20, 2200, 0.00, 0, 0.10, 5129, 0.00, 0, 0.00, 0
100, 1.000000, 4.032428, 0.018638, 0.000347, 10, 0.00, 0, 0.30, 2499, 0.00, 0, 0.00, 5145, 0.00, 0, 0.00, 0
100, 1.000000, 4.097203, -0.070459, 0.004964, 10, 0.00, 0, 0.20, 2667, 0.00, 0, 0.10, 5140, 0.00, 0, 0.00, 0
100, 1.000000, 4.024490, -0.070627, 0.004988, 10, 0.00, 0, 0.10, 2675, 0.00, 0, 0.20, 5144, 0.00, 0, 0.00, 0
100, 1.000000, 3.961971, 0.044932, 0.002019, 10, 0.00, 0, 0.10, 2478, 0.00, 0, 0.00, 5143, 0.00, 0, 0.00, 0
100, 1.000000, 4.003560, -0.032871, 0.001081, 10, 0.00, 0, 0.20, 2594, 0.00, 0, 0.10, 5145, 0.00, 0, 0.00, 0
100, 1.000000, 3.982901, 0.046121, 0.002127, 10, 0.00, 0, 0.00, 2473, 0.00, 0, 0.10, 5145, 0.00, 0, 0.00, 0
100, 1.000000, 4.045149, -0.179694, 0.032290, 10, 0.00, 0, 0.20, 2836, 0.00, 0, 0.10, 5143, 0.00, 0, 0.00, 0
100, 1.000000, 3.972436, -0.040804, 0.001665, 10, 0.00, 0, 0.30, 2619, 0.00, 0, 0.00, 5146, 0.00, 0, 0.00, 0
100, 1.000000, 3.939478, 0.001524, 0.000002, 10, 0.00, 0, 0.20, 2549, 0.00, 0, 0.10, 5142, 0.00, 0, 0.00, 0
100, 1.000000, 4.079942, 0.237276, 0.056300, 10, 0.00, 0, 0.20, 2182, 0.00, 0, 0.20, 5143, 0.00, 0, 0.00, 0
1000, -1.000000, 6.319740, 0.030039, 0.000902, 10, 0.00, 0, 12.80, 245719, 0.00, 0, 6.40, 501492, 0.00, 0, 0.00, 0
1000, -1.000000, 6.319061, -0.041866, 0.001753, 10, 0.00, 0, 17.20, 257449, 0.00, 0, 6.50, 501491, 0.00, 0, 0.00, 0
1000, -1.000000, 6.321313, 0.033414, 0.001117, 10, 0.00, 0, 14.40, 244868, 0.00, 0, 6.70, 501491, 0.00, 0, 0.00, 0
1000, -1.000000, 6.357679, 0.005698, 0.000032, 10, 0.00, 0, 16.00, 249586, 0.00, 0, 8.50, 501488, 0.00, 0, 0.00, 0
1000, -1.000000, 6.356945, 0.035903, 0.001289, 10, 0.00, 0, 14.80, 244782, 0.00, 0, 6.50, 501486, 0.00, 0, 0.00, 0
1000, -1.000000, 6.335399, 0.006148, 0.000038, 10, 0.00, 0, 15.20, 249358, 0.00, 0, 7.40, 501496, 0.00, 0, 0.00, 0
1000, -1.000000, 6.326194, -0.048828, 0.002384, 10, 0.00, 0, 15.20, 258643, 0.00, 0, 7.70, 501490, 0.00, 0, 0.00, 0
1000, -1.000000, 6.325670, -0.033316, 0.001110, 10, 0.00, 0, 15.50, 256072, 0.00, 0, 6.50, 501491, 0.00, 0, 0.00, 0
1000, -1.000000, 6.346047, -0.036624, 0.001341, 10, 0.00, 0, 15.60, 256737, 0.00, 0, 6.50, 501490, 0.00, 0, 0.00, 0
1000, -1.000000, 6.325854, -0.024452, 0.000598, 10, 0.00, 0, 13.90, 254462, 0.00, 0, 6.40, 501493, 0.00, 0, 0.00, 0
1000, -0.667000, 6.193716, -0.298502, 0.089103, 10, 0.00, 0, 15.40, 304775, 0.00, 0, 6.30, 501480, 0.00, 0, 0.00, 0
1000, -0.667000, 6.237630, -0.267229, 0.071411, 10, 0.00, 0, 14.90, 299217, 0.00, 0, 6.00, 501487, 0.00, 0, 0.00, 0
1000, -0.667000, 6.140166, -0.277688, 0.077110, 10, 0.00, 0, 15.20, 301636, 0.00, 0, 5.70, 501485, 0.00, 0, 0.00, 0
1000, -0.667000, 6.171283, -0.307714, 0.094688, 10, 0.00, 0, 15.10, 307219, 0.00, 0, 6.10, 501482, 0.00, 0, 0.00, 0
1000, -0.667000, 6.220582, -0.298330, 0.089001, 10, 0.00, 0, 14.80, 304587, 0.00, 0, 5.70, 501481, 0.00, 0, 0.00, 0
1000, -0.667000, 6.253297, -0.254701, 0.064873, 10, 0.00, 0, 14.60, 297119, 0.00, 0, 5.80, 501483, 0.00, 0, 0.00, 0
1000, -0.667000, 6.153985, -0.294189, 0.086547, 10, 0.00, 0, 15.00, 303729, 0.00, 0, 5.70, 501491, 0.00, 0, 0.00, 0
1000, -0.667000, 6.236469, -0.275620, 0.075966, 10, 0.00, 0, 14.80, 300279, 0.00, 0, 5.80, 501481, 0.00, 0, 0.00, 0
1000, -0.667000, 6.232496, -0.264876, 0.070160, 10, 0.00, 0, 14.80, 298396, 0.00, 0, 5.60, 501476, 0.00, 0, 0.00, 0
1000, -0.667000, 6.209795, -0.253455, 0.064240, 10, 0.00, 0, 15.00, 295856, 0.00, 0, 5.70, 501480, 0.00, 0, 0.00, 0
1000, -0.333000, 4.957731, -0.636178, 0.404722, 10, 0.00, 0, 18.60, 384317, 0.00, 0, 5.60, 501420, 0.00, 0, 0.00, 0
1000, -0.333000, 5.083954, -0.574843, 0.330444, 10, 0.00, 0, 18.50, 369693, 0.00, 0, 5.70, 501437, 0.00, 0, 0.00, 0
1000, -0.333000, 5.148513, -0.617730, 0.381590, 10, 0.00, 0, 18.90, 376647, 0.00, 0, 5.90, 501438, 0.00, 0, 0.00, 0
1000, -0.333000, 4.835159, -0.576149, 0.331948, 10, 0.00, 0, 17.70, 371144, 0.00, 0, 5.70, 501427, 0.00, 0, 0.00, 0
1000, -0.333000, 4.927695, -0.598058, 0.357674, 10, 0.00, 0, 18.80, 377146, 0.00, 0, 5.70, 501420, 0.00, 0, 0.00, 0
1000, -0.333000, 5.010406, -0.607616, 0.369197, 10, 0.00, 0, 18.20, 379070, 0.00, 0, 5.60, 501430, 0.00, 0, 0.00, 0
1000, -0.333000, 4.993001, -0.643265, 0.413790, 10, 0.00, 0, 18.30, 385400, 0.00, 0, 5.50, 501428, 0.00, 0, 0.00, 0
1000, -0.333000, 4.991453, -0.627424, 0.393661, 10, 0.00, 0, 18.70, 382064, 0.00, 0, 5.80, 501432, 0.00, 0, 0.00, 0
1000, -0.333000, 4.940067, -0.591504, 0.349877, 10, 0.00, 0, 18.20, 377703, 0.00, 0, 5.60, 501424, 0.00, 0, 0.00, 0
1000, -0.333000, 4.999899, -0.619938, 0.384323, 10, 0.00, 0, 18.60, 380921, 0.00, 0, 5.60, 501433, 0.00, 0, 0.00, 0
1000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 24.80, 500007, 0.00, 0, 7.00, 501105, 0.00, 0, 0.00, 0
1000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 24.90, 500005, 0.00, 0, 7.00, 501115, 0.00, 0, 0.00, 0
1000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 23.80, 499998, 0.00, 0, 6.70, 501102, 0.00, 0, 0.00, 0
1000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 24.70, 499999, 0.00, 0, 8.00, 501124, 0.00, 0, 0.00, 0
1000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 24.60, 500017, 0.00, 0, 7.80, 501113, 0.00, 0, 0.00, 0
1000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 23.70, 499992, 0.00, 0, 8.00, 501118, 0.00, 0, 0.00, 0
1000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 24.30, 499991, 0.00, 0, 7.20, 501116, 0.00, 0, 0.00, 0
1000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 25.60, 500021, 0.00, 0, 7.30, 501113, 0.00, 0, 0.00, 0
1000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 24.10, 499979, 0.00, 0, 7.70, 501123, 0.00, 0, 0.00, 0
1000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 24.30, 500042, 0.00, 0, 6.80, 501116, 0.00, 0, 0.00, 0
1000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.10, 999, 0.00, 0, 5.20, 500499, 0.00, 0, 0.00, 0
1000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.30, 999, 0.00, 0, 5.70, 500499, 0.00, 0, 0.00, 0
1000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 999, 0.00, 0, 5.20, 500499, 0.00, 0, 0.00, 0
1000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.10, 999, 0.00, 0, 5.50, 500499, 0.00, 0, 0.00, 0
1000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.20, 999, 0.00, 0, 5.30, 500499, 0.00, 0, 0.00, 0
1000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.10, 999, 0.00, 0, 5.10, 500499, 0.00, 0, 0.00, 0
1000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 999, 0.00, 0, 5.40, 500499, 0.00, 0, 0.00, 0
1000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.20, 999, 0.00, 0, 5.50, 500499, 0.00, 0, 0.00, 0
1000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.30, 999, 0.00, 0, 5.40, 500499, 0.00, 0, 0.00, 0
1000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.10, 999, 0.00, 0, 5.50, 500499, 0.00, 0, 0.00, 0
1000, 0.333000, 5.133445, 0.505053, 0.255078, 10, 0.00, 0, 7.70, 145076, 0.00, 0, 5.40, 500971, 0.00, 0, 0.00, 0
1000, 0.333000, 5.083487, 0.567759, 0.322350, 10, 0.00, 0, 6.10, 134420, 0.00, 0, 5.20, 500976, 0.00, 0, 0.00, 0
1000, 0.333000, 5.081423, 0.593070, 0.351732, 10, 0.00, 0, 5.70, 125310, 0.00, 0, 5.20, 500959, 0.00, 0, 0.00, 0
1000, 0.333000, 5.037769, 0.612172, 0.374754, 10, 0.00, 0, 5.30, 122503, 0.00, 0, 5.20, 500951, 0.00, 0, 0.00, 0
1000, 0.333000, 5.147559, 0.591795, 0.350222, 10, 0.00, 0, 6.80, 128644, 0.00, 0, 5.50, 500968, 0.00, 0, 0.00, 0
1000, 0.333000, 4.783514, 0.646940, 0.418531, 10, 0.00, 0, 5.50, 113400, 0.00, 0, 5.50, 500925, 0.00, 0, 0.00, 0
1000, 0.333000, 5.034466, 0.571960, 0.327138, 10, 0.00, 0, 6.10, 130570, 0.00, 0, 5.50, 500953, 0.00, 0, 0.00, 0
1000, 0.333000, 5.082183, 0.572731, 0.328020, 10, 0.00, 0, 6.40, 130471, 0.00, 0, 5.50, 500952, 0.00, 0, 0.00, 0
1000, 0.333000, 5.233656, 0.614092, 0.377109, 10, 0.00, 0, 6.00, 124964, 0.00, 0, 5.50, 500989, 0.00, 0, 0.00, 0
1000, 0.333000, 5.383391, 0.484786, 0.235018, 10, 0.00, 0, 7.20, 151002, 0.00, 0, 5.50, 500978, 0.00, 0, 0.00, 0
1000, 0.667000, 6.174017, 0.205939, 0.042411, 10, 0.00, 0, 10.20, 211391, 0.00, 0, 6.20, 501279, 0.00, 0, 0.00, 0
1000, 0.667000, 6.176972, 0.261942, 0.068614, 10, 0.00, 0, 9.50, 202420, 0.00, 0, 5.60, 501302, 0.00, 0, 0.00, 0
1000, 0.667000, 6.185564, 0.226109, 0.051125, 10, 0.00, 0, 9.70, 209311, 0.00, 0, 5.90, 501300, 0.00, 0, 0.00, 0
1000, 0.667000, 6.212928, 0.224439, 0.050373, 10, 0.00, 0, 10.70, 208449, 0.00, 0, 5.60, 501292, 0.00, 0, 0.00, 0
1000, 0.667000, 6.126453, 0.315476, 0.099525, 10, 0.00, 0, 9.10, 193191, 0.00, 0, 5.90, 501289, 0.00, 0, 0.00, 0
1000, 0.667000, 6.169632, 0.281435, 0.079206, 10, 0.00, 0, 10.00, 198617, 0.00, 0, 5.80, 501295, 0.00, 0, 0.00, 0
1000, 0.667000, 6.189816, 0.304145, 0.092504, 10, 0.00, 0, 9.30, 193359, 0.00, 0, 5.10, 501280, 0.00, 0, 0.00, 0
1000, 0.667000, 6.212689, 0.248454, 0.061730, 10, 0.00, 0, 10.00, 203857, 0.00, 0, 5.70, 501287, 0.00, 0, 0.00, 0
1000, 0.667000, 6.255125, 0.211898, 0.044901, 10, 0.00, 0, 10.30, 212262, 0.00, 0, 5.40, 501321, 0.00, 0, 0.00, 0
1000, 0.667000, 6.180475, 0.274428, 0.075311, 10, 0.00, 0, 9.80, 200528, 0.00, 0, 5.10, 501303, 0.00, 0, 0.00, 0
1000, 1.000000, 6.333997, 0.014487, 0.000210, 10, 0.00, 0, 11.90, 248300, 0.00, 0, 5.80, 501491, 0.00, 0, 0.00, 0
1000, 1.000000, 6.289278, 0.028181, 0.000794, 10, 0.00, 0, 12.50, 245752, 0.00, 0, 6.30, 501485, 0.00, 0, 0.00, 0
1000, 1.000000, 6.345331, 0.039513, 0.001561, 10, 0.00, 0, 12.80, 243951, 0.00, 0, 6.40, 501496, 0.00, 0, 0.00, 0
1000, 1.000000, 6.336761, -0.006748, 0.000046, 10, 0.00, 0, 12.10, 251631, 0.00, 0, 5.70, 501487, 0.00, 0, 0.00, 0
1000, 1.000000, 6.328121, -0.058056, 0.003371, 10, 0.00, 0, 12.40, 260237, 0.00, 0, 5.60, 501489, 0.00, 0, 0.00, 0
1000, 1.000000, 6.320378, 0.001258, 0.000002, 10, 0.00, 0, 11.60, 250362, 0.00, 0, 5.40, 501488, 0.00, 0, 0.00, 0
1000, 1.000000, 6.299926, 0.000643, 0.000000, 10, 0.00, 0, 11.90, 250320, 0.00, 0, 5.80, 501484, 0.00, 0, 0.00, 0
1000, 1.000000, 6.332175, 0.043185, 0.001865, 10, 0.00, 0, 15.00, 243291, 0.00, 0, 7.00, 501492, 0.00, 0, 0.00, 0
1000, 1.000000, 6.330449, 0.021256, 0.000452, 10, 0.00, 0, 21.20, 246937, 0.00, 0, 9.40, 501492, 0.00, 0, 0.00, 0
1000, 1.000000, 6.362602, 0.054012, 0.002917, 10, 0.00, 0, 11.50, 241462, 0.00, 0, 5.90, 501491, 0.00, 0, 0.00, 0
200, -1.000000, 4.786952, -0.089672, 0.008041, 10, 0.00, 0, 0.50, 10717, 0.00, 0, 0.20, 20291, 0.00, 0, 0.00, 0
200, -1.000000, 4.709788, 0.006549, 0.000043, 10, 0.00, 0, 0.40, 10091, 0.00, 0, 0.30, 20294, 0.00, 0, 0.00, 0
200, -1.000000, 4.753076, 0.002570, 0.000007, 10, 0.00, 0, 0.60, 10070, 0.00, 0, 0.20, 20296, 0.00, 0, 0.00, 0
200, -1.000000, 4.618506, 0.008723, 0.000076, 10, 0.00, 0, 0.30, 10080, 0.00, 0, 0.30, 20292, 0.00, 0, 0.00, 0
200, -1.000000, 4.766158, 0.069335, 0.004807, 10, 0.00, 0, 0.30, 9642, 0.00, 0, 0.40, 20291, 0.00, 0, 0.00, 0
200, -1.000000, 4.760579, -0.098525, 0.009707, 10, 0.00, 0, 0.80, 10738, 0.00, 0, 0.10, 20294, 0.00, 0, 0.00, 0
200, -1.000000, 4.800815, 0.088094, 0.007761, 10, 0.00, 0, 0.40, 9505, 0.00, 0, 0.30, 20292, 0.00, 0, 0.00, 0
200, -1.000000, 4.695008, 0.060275, 0.003633, 10, 0.00, 0, 0.50, 9699, 0.00, 0, 0.40, 20291, 0.00, 0, 0.00, 0
200, -1.000000, 4.769555, -0.143599, 0.020621, 10, 0.00, 0, 0.40, 11062, 0.00, 0, 0.40, 20291, 0.00, 0, 0.00, 0
200, -1.000000, 4.733981, -0.087211, 0.007606, 10, 0.00, 0, 0.30, 10685, 0.00, 0, 0.40, 20292, 0.00, 0, 0.00, 0
200, -0.667000, 4.541253, -0.146818, 0.021555, 10, 0.00, 0, 0.30, 11178, 0.00, 0, 0.40, 20284, 0.00, 0, 0.00, 0
200, -0.667000, 4.546564, -0.316733, 0.100320, 10, 0.00, 0, 0.60, 12537, 0.00, 0, 0.40, 20292, 0.00, 0, 0.00, 0
200, -0.667000, 4.576025, -0.364437, 0.132814, 10, 0.00, 0, 0.50, 12736, 0.00, 0, 0.30, 20295, 0.00, 0, 0.00, 0
