N,P,entropy,r,rsquared,cycles,heap sort time,heap sort freq,insertion sort time,insertion sort freq,merge sort time,merge sort freq,selection sort time,selection sort freq,smooth sort time,smooth sort freq,tim sort time,tim sort freq
100000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 151.40, 1922241, 0.00, 0, 0.00, 0, 0.00, 0, 100.20, 1605447, 0.00, 0
100000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 152.10, 1922214, 0.00, 0, 0.00, 0, 0.00, 0, 99.90, 1605901, 0.00, 0
100000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 150.60, 1922139, 0.00, 0, 0.00, 0, 0.00, 0, 99.80, 1604221, 0.00, 0
100000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 150.10, 1922498, 0.00, 0, 0.00, 0, 0.00, 0, 98.60, 1600729, 0.00, 0
100000, -1.000000, 10.941498, 0.001067, 0.000001, 10, 217.30, 1875519, 0.00, 0, 0.00, 0, 0.00, 0, 294.00, 3855063, 0.00, 0
100000, -1.000000, 10.942124, 0.002447, 0.000006, 10, 207.10, 1875308, 0.00, 0, 0.00, 0, 0.00, 0, 283.80, 3856811, 0.00, 0
100000, -1.000000, 10.935894, -0.003288, 0.000011, 10, 208.20, 1875180, 0.00, 0, 0.00, 0, 0.00, 0, 288.30, 3855016, 0.00, 0
100000, -1.000000, 10.938572, 0.003205, 0.000010, 10, 207.30, 1875440, 0.00, 0, 0.00, 0, 0.00, 0, 287.10, 3855627, 0.00, 0
100000, -1.000000, 10.936984, -0.001076, 0.000001, 10, 207.90, 1875016, 0.00, 0, 0.00, 0, 0.00, 0, 289.80, 3857094, 0.00, 0
100000, -1.000000, 10.939247, 0.001151, 0.000001, 10, 207.20, 1875487, 0.00, 0, 0.00, 0, 0.00, 0, 286.50, 3856204, 0.00, 0
100000, -1.000000, 10.939714, -0.002779, 0.000008, 10, 206.80, 1875927, 0.00, 0, 0.00, 0, 0.00, 0, 288.70, 3856231, 0.00, 0
100000, -1.000000, 10.939320, 0.003055, 0.000009, 10, 208.30, 1875868, 0.00, 0, 0.00, 0, 0.00, 0, 289.60, 3856456, 0.00, 0
100000, -1.000000, 10.940986, -0.001777, 0.000003, 10, 217.50, 1875663, 0.00, 0, 0.00, 0, 0.00, 0, 290.50, 3856001, 0.00, 0
100000, -1.000000, 10.943840, 0.002867, 0.000008, 10, 208.00, 1875413, 0.00, 0, 0.00, 0, 0.00, 0, 292.90, 3857783, 0.00, 0
100000, -0.990000, 10.936347, -0.003576, 0.000013, 10, 211.20, 1875667, 0.00, 0, 0.00, 0, 0.00, 0, 293.30, 3855951, 0.00, 0
100000, -0.990000, 10.939144, -0.008155, 0.000067, 10, 212.00, 1875112, 0.00, 0, 0.00, 0, 0.00, 0, 295.50, 3857615, 0.00, 0
100000, -0.990000, 10.936818, -0.011281, 0.000127, 10, 211.90, 1875184, 0.00, 0, 0.00, 0, 0.00, 0, 296.50, 3856227, 0.00, 0
100000, -0.990000, 10.936354, -0.011005, 0.000121, 10, 217.00, 1875416, 0.00, 0, 0.00, 0, 0.00, 0, 315.90, 3856762, 0.00, 0
100000, -0.990000, 10.935653, -0.005738, 0.000033, 10, 213.60, 1874933, 0.00, 0, 0.00, 0, 0.00, 0, 299.60, 3856057, 0.00, 0
100000, -0.990000, 10.941396, -0.009731, 0.000095, 10, 213.00, 1875292, 0.00, 0, 0.00, 0, 0.00, 0, 300.20, 3856734, 0.00, 0
100000, -0.990000, 10.938899, -0.003698, 0.000014, 10, 220.50, 1875081, 0.00, 0, 0.00, 0, 0.00, 0, 300.10, 3856984, 0.00, 0
100000, -0.990000, 10.936671, -0.004740, 0.000022, 10, 213.60, 1874960, 0.00, 0, 0.00, 0, 0.00, 0, 299.40, 3856755, 0.00, 0
100000, -0.990000, 10.940212, -0.008082, 0.000065, 10, 215.70, 1875229, 0.00, 0, 0.00, 0, 0.00, 0, 309.90, 3856183, 0.00, 0
100000, -0.990000, 10.937706, -0.009049, 0.000082, 10, 222.70, 1874956, 0.00, 0, 0.00, 0, 0.00, 0, 300.90, 3857559, 0.00, 0
100000, -0.980000, 10.936424, -0.017501, 0.000306, 10, 234.20, 1875133, 0.00, 0, 0.00, 0, 0.00, 0, 338.10, 3857830, 0.00, 0
100000, -0.980000, 10.940088, -0.014618, 0.000214, 10, 233.60, 1875364, 0.00, 0, 0.00, 0, 0.00, 0, 329.70, 3855700, 0.00, 0
100000, -0.980000, 10.936198, -0.018623, 0.000347, 10, 228.50, 1874921, 0.00, 0, 0.00, 0, 0.00, 0, 323.80, 3857046, 0.00, 0
100000, -0.980000, 10.940931, -0.015919, 0.000253, 10, 225.70, 1875409, 0.00, 0, 0.00, 0, 0.00, 0, 321.70, 3857322, 0.00, 0
100000, -0.980000, 10.938767, -0.014215, 0.000202, 10, 227.90, 1874863, 0.00, 0, 0.00, 0, 0.00, 0, 320.90, 3858249, 0.00, 0
100000, -0.980000, 10.938610, -0.016392, 0.000269, 10, 225.30, 1874975, 0.00, 0, 0.00, 0, 0.00, 0, 320.60, 3856874, 0.00, 0
100000, -0.980000, 10.941457, -0.017848, 0.000319, 10, 225.60, 1875191, 0.00, 0, 0.00, 0, 0.00, 0, 320.60, 3856848, 0.00, 0
100000, -0.980000, 10.937415, -0.018856, 0.000356, 10, 225.00, 1874857, 0.00, 0, 0.00, 0, 0.00, 0, 318.30, 3856832, 0.00, 0
100000, -0.980000, 10.935537, -0.012841, 0.000165, 10, 224.40, 1874941, 0.00, 0, 0.00, 0, 0.00, 0, 318.60, 3857466, 0.00, 0
100000, -0.980000, 10.938830, -0.015183, 0.000231, 10, 225.20, 1875480, 0.00, 0, 0.00, 0, 0.00, 0, 317.80, 3856911, 0.00, 0
100000, -0.970000, 10.939377, -0.017783, 0.000316, 10, 229.30, 1874637, 0.00, 0, 0.00, 0, 0.00, 0, 323.30, 3856517, 0.00, 0
100000, -0.970000, 10.940341, -0.020207, 0.000408, 10, 229.40, 1875260, 0.00, 0, 0.00, 0, 0.00, 0, 314.20, 3858219, 0.00, 0
100000, -0.970000, 10.939933, -0.021149, 0.000447, 10, 222.10, 1875097, 0.00, 0, 0.00, 0, 0.00, 0, 310.80, 3856679, 0.00, 0
100000, -0.970000, 10.938773, -0.024149, 0.000583, 10, 223.40, 1874622, 0.00, 0, 0.00, 0, 0.00, 0, 314.50, 3857800, 0.00, 0
100000, -0.970000, 10.937910, -0.021189, 0.000449, 10, 223.60, 1874638, 0.00, 0, 0.00, 0, 0.00, 0, 319.20, 3857572, 0.00, 0
100000, -0.970000, 10.938783, -0.021309, 0.000454, 10, 224.00, 1874693, 0.00, 0, 0.00, 0, 0.00, 0, 314.00, 3857002, 0.00, 0
100000, -0.970000, 10.936187, -0.023732, 0.000563, 10, 225.70, 1874358, 0.00, 0, 0.00, 0, 0.00, 0, 320.30, 3857169, 0.00, 0
100000, -0.970000, 10.938134, -0.026538, 0.000704, 10, 225.10, 1874580, 0.00, 0, 0.00, 0, 0.00, 0, 317.30, 3858087, 0.00, 0
100000, -0.970000, 10.937841, -0.021633, 0.000468, 10, 222.40, 1874970, 0.00, 0, 0.00, 0, 0.00, 0, 323.10, 3858770, 0.00, 0
100000, -0.970000, 10.936309, -0.020459, 0.000419, 10, 226.70, 1874855, 0.00, 0, 0.00, 0, 0.00, 0, 349.10, 3858276, 0.00, 0
100000, -0.960000, 10.938351, -0.029163, 0.000850, 10, 222.30, 1874890, 0.00, 0, 0.00, 0, 0.00, 0, 313.30, 3858364, 0.00, 0
100000, -0.960000, 10.940107, -0.029569, 0.000874, 10, 222.50, 1874304, 0.00, 0, 0.00, 0, 0.00, 0, 313.90, 3857485, 0.00, 0
100000, -0.960000, 10.938414, -0.027994, 0.000784, 10, 224.80, 1874450, 0.00, 0, 0.00, 0, 0.00, 0, 319.80, 3857949, 0.00, 0
100000, -0.960000, 10.938011, -0.028170, 0.000794, 10, 222.70, 1874552, 0.00, 0, 0.00, 0, 0.00, 0, 315.90, 3857771, 0.00, 0
100000, -0.960000, 10.939261, -0.033636, 0.001131, 10, 221.70, 1874203, 0.00, 0, 0.00, 0, 0.00, 0, 314.30, 3859366, 0.00, 0
100000, -0.960000, 10.937419, -0.024327, 0.000592, 10, 224.30, 1874489, 0.00, 0, 0.00, 0, 0.00, 0, 316.60, 3857323, 0.00, 0
100000, -0.960000, 10.936257, -0.025596, 0.000655, 10, 225.00, 1874471, 0.00, 0, 0.00, 0, 0.00, 0, 322.70, 3857527, 0.00, 0
100000, -0.960000, 10.940227, -0.026955, 0.000727, 10, 223.00, 1874374, 0.00, 0, 0.00, 0, 0.00, 0, 312.00, 3857707, 0.00, 0
100000, -0.960000, 10.935540, -0.029621, 0.000877, 10, 222.40, 1874274, 0.00, 0, 0.00, 0, 0.00, 0, 311.20, 3857311, 0.00, 0
100000, -0.960000, 10.935322, -0.028966, 0.000839, 10, 223.90, 1874763, 0.00, 0, 0.00, 0, 0.00, 0, 313.90, 3857936, 0.00, 0
100000, -0.950000, 10.936645, -0.038893, 0.001513, 10, 221.50, 1874220, 0.00, 0, 0.00, 0, 0.00, 0, 315.00, 3859811, 0.00, 0
100000, -0.950000, 10.934869, -0.042788, 0.001831, 10, 232.80, 1874171, 0.00, 0, 0.00, 0, 0.00, 0, 331.50, 3858641, 0.00, 0
100000, -0.950000, 10.935835, -0.036081, 0.001302, 10, 223.30, 1874121, 0.00, 0, 0.00, 0, 0.00, 0, 315.80, 3858073, 0.00, 0
100000, -0.950000, 10.935963, -0.037990, 0.001443, 10, 224.40, 1874150, 0.00, 0, 0.00, 0, 0.00, 0, 313.80, 3858960, 0.00, 0
100000, -0.950000, 10.938179, -0.041022, 0.001683, 10, 225.50, 1874144, 0.00, 0, 0.00, 0, 0.00, 0, 318.70, 3859546, 0.00, 0
100000, -0.950000, 10.936359, -0.034357, 0.001180, 10, 227.20, 1874665, 0.00, 0, 0.00, 0, 0.00, 0, 321.40, 3859490, 0.00, 0
100000, -0.950000, 10.935099, -0.038146, 0.001455, 10, 217.60, 1874728, 0.00, 0, 0.00, 0, 0.00, 0, 314.90, 3859125, 0.00, 0
100000, -0.950000, 10.937466, -0.039377, 0.001551, 10, 225.90, 1873898, 0.00, 0, 0.00, 0, 0.00, 0, 320.60, 3857905, 0.00, 0
100000, -0.950000, 10.935392, -0.038218, 0.001461, 10, 223.50, 1874350, 0.00, 0, 0.00, 0, 0.00, 0, 316.90, 3858334, 0.00, 0
100000, -0.950000, 10.937438, -0.033345, 0.001112, 10, 219.60, 1874375, 0.00, 0, 0.00, 0, 0.00, 0, 308.80, 3857860, 0.00, 0
100000, -0.940000, 10.932545, -0.042725, 0.001825, 10, 224.20, 1873703, 0.00, 0, 0.00, 0, 0.00, 0, 317.20, 3859266, 0.00, 0
100000, -0.940000, 10.933818, -0.040613, 0.001649, 10, 218.90, 1874073, 0.00, 0, 0.00, 0, 0.00, 0, 316.90, 3857576, 0.00, 0
100000, -0.940000, 10.938247, -0.050926, 0.002593, 10, 219.80, 1874041, 0.00, 0, 0.00, 0, 0.00, 0, 311.60, 3859426, 0.00, 0
100000, -0.940000, 10.934290, -0.045218, 0.002045, 10, 222.60, 1874032, 0.00, 0, 0.00, 0, 0.00, 0, 318.30, 3859889, 0.00, 0
100000, -0.940000, 10.934050, -0.041363, 0.001711, 10, 221.60, 1874187, 0.00, 0, 0.00, 0, 0.00, 0, 314.70, 3859201, 0.00, 0
100000, -0.940000, 10.933955, -0.039345, 0.001548, 10, 205.80, 1874125, 0.00, 0, 0.00, 0, 0.00, 0, 288.70, 3858281, 0.00, 0
100000, -0.940000, 10.936233, -0.042826, 0.001834, 10, 208.10, 1874237, 0.00, 0, 0.00, 0, 0.00, 0, 293.90, 3858275, 0.00, 0
100000, -0.940000, 10.936800, -0.043969, 0.001933, 10, 207.60, 1874123, 0.00, 0, 0.00, 0, 0.00, 0, 294.70, 3858834, 0.00, 0
100000, -0.940000, 10.935660, -0.048912, 0.002392, 10, 211.70, 1873539, 0.00, 0, 0.00, 0, 0.00, 0, 299.30, 3860689, 0.00, 0
100000, -0.940000, 10.934953, -0.047262, 0.002234, 10, 208.50, 1873919, 0.00, 0, 0.00, 0, 0.00, 0, 295.00, 3859810, 0.00, 0
100000, -0.930000, 10.932318, -0.052467, 0.002753, 10, 209.20, 1873938, 0.00, 0, 0.00, 0, 0.00, 0, 294.60, 3859362, 0.00, 0
100000, -0.930000, 10.930500, -0.054691, 0.002991, 10, 210.70, 1873596, 0.00, 0, 0.00, 0, 0.00, 0, 300.40, 3859592, 0.00, 0
100000, -0.930000, 10.933373, -0.051131, 0.002614, 10, 211.80, 1873712, 0.00, 0, 0.00, 0, 0.00, 0, 298.20, 3860219, 0.00, 0
100000, -0.930000, 10.933888, -0.051264, 0.002628, 10, 210.20, 1873873, 0.00, 0, 0.00, 0, 0.00, 0, 298.80, 3859636, 0.00, 0
100000, -0.930000, 10.935112, -0.050600, 0.002560, 10, 212.30, 1874053, 0.00, 0, 0.00, 0, 0.00, 0, 302.60, 3860213, 0.00, 0
100000, -0.930000, 10.928820, -0.053840, 0.002899, 10, 213.20, 1873569, 0.00, 0, 0.00, 0, 0.00, 0, 304.10, 3861285, 0.00, 0
100000, -0.930000, 10.934723, -0.059254, 0.003511, 10, 217.20, 1873023, 0.00, 0, 0.00, 0, 0.00, 0, 300.80, 3860689, 0.00, 0
100000, -0.930000, 10.930784, -0.051500, 0.002652, 10, 223.20, 1873719, 0.00, 0, 0.00, 0, 0.00, 0, 322.60, 3859716, 0.00, 0
100000, -0.930000, 10.931509, -0.050272, 0.002527, 10, 256.50, 1873807, 0.00, 0, 0.00, 0, 0.00, 0, 342.40, 3861284, 0.00, 0
100000, -0.930000, 10.931103, -0.049877, 0.002488, 10, 234.90, 1873910, 0.00, 0, 0.00, 0, 0.00, 0, 331.50, 3858757, 0.00, 0
100000, -0.920000, 10.929088, -0.063377, 0.004017, 10, 217.10, 1873318, 0.00, 0, 0.00, 0, 0.00, 0, 305.70, 3859600, 0.00, 0
100000, -0.920000, 10.929302, -0.063700, 0.004058, 10, 214.70, 1873128, 0.00, 0, 0.00, 0, 0.00, 0, 303.50, 3860818, 0.00, 0
100000, -0.920000, 10.927181, -0.063290, 0.004006, 10, 215.80, 1872903, 0.00, 0, 0.00, 0, 0.00, 0, 307.70, 3860640, 0.00, 0
100000, -0.920000, 10.927280, -0.058872, 0.003466, 10, 214.60, 1873336, 0.00, 0, 0.00, 0, 0.00, 0, 302.40, 3860658, 0.00, 0
100000, -0.920000, 10.928336, -0.064835, 0.004204, 10, 215.60, 1873056, 0.00, 0, 0.00, 0, 0.00, 0, 311.70, 3861708, 0.00, 0
100000, -0.920000, 10.928748, -0.056926, 0.003241, 10, 219.20, 1873349, 0.00, 0, 0.00, 0, 0.00, 0, 308.40, 3860569, 0.00, 0
100000, -0.920000, 10.927215, -0.056150, 0.003153, 10, 214.70, 1873588, 0.00, 0, 0.00, 0, 0.00, 0, 301.50, 3859843, 0.00, 0
100000, -0.920000, 10.931228, -0.055977, 0.003133, 10, 218.10, 1873544, 0.00, 0, 0.00, 0, 0.00, 0, 309.70, 3859880, 0.00, 0
100000, -0.920000, 10.928181, -0.053777, 0.002892, 10, 227.90, 1873792, 0.00, 0, 0.00, 0, 0.00, 0, 325.60, 3859271, 0.00, 0
100000, -0.920000, 10.928943, -0.061748, 0.003813, 10, 241.80, 1873636, 0.00, 0, 0.00, 0, 0.00, 0, 334.60, 3861479, 0.00, 0
100000, -0.910000, 10.928592, -0.067658, 0.004578, 10, 214.10, 1873359, 0.00, 0, 0.00, 0, 0.00, 0, 302.80, 3862622, 0.00, 0
100000, -0.910000, 10.929984, -0.070824, 0.005016, 10, 218.10, 1872949, 0.00, 0, 0.00, 0, 0.00, 0, 304.10, 3860073, 0.00, 0
100000, -0.910000, 10.925689, -0.068292, 0.004664, 10, 214.70, 1872774, 0.00, 0, 0.00, 0, 0.00, 0, 306.10, 3862368, 0.00, 0
100000, -0.910000, 10.926480, -0.065662, 0.004311, 10, 213.10, 1872822, 0.00, 0, 0.00, 0, 0.00, 0, 305.40, 3861200, 0.00, 0
100000, -0.910000, 10.928921, -0.070580, 0.004982, 10, 218.10, 1873440, 0.00, 0, 0.00, 0, 0.00, 0, 305.10, 3861355, 0.00, 0
100000, -0.910000, 10.921532, -0.071841, 0.005161, 10, 218.50, 1873164, 0.00, 0, 0.00, 0, 0.00, 0, 322.70, 3860614, 0.00, 0
100000, -0.910000, 10.925887, -0.063490, 0.004031, 10, 216.20, 1873299, 0.00, 0, 0.00, 0, 0.00, 0, 307.30, 3861930, 0.00, 0
100000, -0.910000, 10.927397, -0.064916, 0.004214, 10, 212.30, 1873550, 0.00, 0, 0.00, 0, 0.00, 0, 302.30, 3860689, 0.00, 0
100000, -0.910000, 10.926086, -0.068723, 0.004723, 10, 213.30, 1873063, 0.00, 0, 0.00, 0, 0.00, 0, 305.60, 3860499, 0.00, 0
100000, -0.910000, 10.925447, -0.069925, 0.004890, 10, 215.30, 1873083, 0.00, 0, 0.00, 0, 0.00, 0, 307.10, 3861987, 0.00, 0
100000, -0.900000, 10.924482, -0.080324, 0.006452, 10, 215.30, 1872308, 0.00, 0, 0.00, 0, 0.00, 0, 306.80, 3862332, 0.00, 0
100000, -0.900000, 10.919972, -0.072951, 0.005322, 10, 214.40, 1872659, 0.00, 0, 0.00, 0, 0.00, 0, 304.00, 3860942, 0.00, 0
100000, -0.900000, 10.927140, -0.071795, 0.005155, 10, 216.60, 1872991, 0.00, 0, 0.00, 0, 0.00, 0, 315.70, 3859876, 0.00, 0
100000, -0.900000, 10.922857, -0.073445, 0.005394, 10, 218.50, 1872666, 0.00, 0, 0.00, 0, 0.00, 0, 314.00, 3861143, 0.00, 0
100000, -0.900000, 10.917844, -0.077839, 0.006059, 10, 215.70, 1872787, 0.00, 0, 0.00, 0, 0.00, 0, 309.20, 3861123, 0.00, 0
100000, -0.900000, 10.924479, -0.076086, 0.005789, 10, 215.80, 1872506, 0.00, 0, 0.00, 0, 0.00, 0, 306.50, 3860795, 0.00, 0
100000, -0.900000, 10.922177, -0.076587, 0.005866, 10, 217.10, 1873025, 0.00, 0, 0.00, 0, 0.00, 0, 312.80, 3861229, 0.00, 0
100000, -0.900000, 10.923966, -0.072025, 0.005188, 10, 221.00, 1873145, 0.00, 0, 0.00, 0, 0.00, 0, 312.00, 3862911, 0.00, 0
100000, -0.900000, 10.919133, -0.075539, 0.005706, 10, 216.70, 1872460, 0.00, 0, 0.00, 0, 0.00, 0, 309.10, 3860513, 0.00, 0
100000, -0.900000, 10.920070, -0.074756, 0.005588, 10, 216.50, 1872691, 0.00, 0, 0.00, 0, 0.00, 0, 307.30, 3861474, 0.00, 0
100000, -0.890000, 10.916465, -0.084501, 0.007140, 10, 213.00, 1872408, 0.00, 0, 0.00, 0, 0.00, 0, 304.80, 3861487, 0.00, 0
100000, -0.890000, 10.917625, -0.086419, 0.007468, 10, 223.00, 1872559, 0.00, 0, 0.00, 0, 0.00, 0, 326.00, 3861563, 0.00, 0
100000, -0.890000, 10.912422, -0.079364, 0.006299, 10, 217.70, 1872691, 0.00, 0, 0.00, 0, 0.00, 0, 309.30, 3861934, 0.00, 0
100000, -0.890000, 10.915693, -0.084221, 0.007093, 10, 228.10, 1872289, 0.00, 0, 0.00, 0, 0.00, 0, 329.20, 3861070, 0.00, 0
100000, -0.890000, 10.915300, -0.085081, 0.007239, 10, 234.40, 1872275, 0.00, 0, 0.00, 0, 0.00, 0, 343.90, 3863026, 0.00, 0
100000, -0.890000, 10.919372, -0.073433, 0.005392, 10, 243.20, 1872521, 0.00, 0, 0.00, 0, 0.00, 0, 348.20, 3861153, 0.00, 0
100000, -0.890000, 10.923029, -0.089323, 0.007979, 10, 230.50, 1872375, 0.00, 0, 0.00, 0, 0.00, 0, 332.00, 3862829, 0.00, 0
100000, -0.890000, 10.916013, -0.084482, 0.007137, 10, 229.70, 1872548, 0.00, 0, 0.00, 0, 0.00, 0, 329.30, 3862709, 0.00, 0
100000, -0.890000, 10.917843, -0.081986, 0.006722, 10, 227.40, 1872575, 0.00, 0, 0.00, 0, 0.00, 0, 328.00, 3861834, 0.00, 0
100000, -0.890000, 10.917885, -0.083361, 0.006949, 10, 227.70, 1872748, 0.00, 0, 0.00, 0, 0.00, 0, 327.30, 3862099, 0.00, 0
100000, -0.880000, 10.915937, -0.094301, 0.008893, 10, 212.90, 1872283, 0.00, 0, 0.00, 0, 0.00, 0, 303.10, 3862898, 0.00, 0
100000, -0.880000, 10.912381, -0.098524, 0.009707, 10, 212.40, 1871817, 0.00, 0, 0.00, 0, 0.00, 0, 303.10, 3863201, 0.00, 0
100000, -0.880000, 10.913681, -0.089316, 0.007977, 10, 216.00, 1872401, 0.00, 0, 0.00, 0, 0.00, 0, 314.60, 3863053, 0.00, 0
100000, -0.880000, 10.910729, -0.091871, 0.008440, 10, 215.40, 1872217, 0.00, 0, 0.00, 0, 0.00, 0, 304.60, 3861920, 0.00, 0
100000, -0.880000, 10.912873, -0.092691, 0.008592, 10, 217.10, 1872405, 0.00, 0, 0.00, 0, 0.00, 0, 308.40, 3862395, 0.00, 0
100000, -0.880000, 10.914463, -0.087529, 0.007661, 10, 215.80, 1872576, 0.00, 0, 0.00, 0, 0.00, 0, 306.80, 3861385, 0.00, 0
100000, -0.880000, 10.910643, -0.098467, 0.009696, 10, 216.50, 1872334, 0.00, 0, 0.00, 0, 0.00, 0, 307.70, 3863126, 0.00, 0
100000, -0.880000, 10.910954, -0.094454, 0.008921, 10, 218.00, 1871931, 0.00, 0, 0.00, 0, 0.00, 0, 327.30, 3862652, 0.00, 0
100000, -0.880000, 10.911805, -0.086809, 0.007536, 10, 216.40, 1871789, 0.00, 0, 0.00, 0, 0.00, 0, 307.90, 3862179, 0.00, 0
100000, -0.880000, 10.910823, -0.089136, 0.007945, 10, 226.10, 1872442, 0.00, 0, 0.00, 0, 0.00, 0, 309.30, 3861683, 0.00, 0
100000, -0.870000, 10.907686, -0.099771, 0.009954, 10, 230.30, 1872201, 0.00, 0, 0.00, 0, 0.00, 0, 327.60, 3862951, 0.00, 0
100000, -0.870000, 10.903467, -0.098283, 0.009660, 10, 223.00, 1871681, 0.00, 0, 0.00, 0, 0.00, 0, 317.80, 3862213, 0.00, 0
100000, -0.870000, 10.906323, -0.096041, 0.009224, 10, 224.40, 1871929, 0.00, 0, 0.00, 0, 0.00, 0, 320.30, 3861510, 0.00, 0
100000, -0.870000, 10.905827, -0.099655, 0.009931, 10, 226.50, 1871923, 0.00, 0, 0.00, 0, 0.00, 0, 322.30, 3864349, 0.00, 0
100000, -0.870000, 10.906949, -0.100741, 0.010149, 10, 226.50, 1871848, 0.00, 0, 0.00, 0, 0.00, 0, 319.40, 3863574, 0.00, 0
100000, -0.870000, 10.903392, -0.101166, 0.010234, 10, 228.10, 1872059, 0.00, 0, 0.00, 0, 0.00, 0, 327.70, 3861981, 0.00, 0
100000, -0.870000, 10.907720, -0.100728, 0.010146, 10, 226.70, 1872236, 0.00, 0, 0.00, 0, 0.00, 0, 322.50, 3862548, 0.00, 0
100000, -0.870000, 10.904602, -0.103094, 0.010628, 10, 224.10, 1871933, 0.00, 0, 0.00, 0, 0.00, 0, 324.50, 3862305, 0.00, 0
100000, -0.870000, 10.905773, -0.101570, 0.010316, 10, 224.70, 1871973, 0.00, 0, 0.00, 0, 0.00, 0, 318.10, 3863193, 0.00, 0
100000, -0.870000, 10.908558, -0.099289, 0.009858, 10, 230.80, 1872079, 0.00, 0, 0.00, 0, 0.00, 0, 320.20, 3862388, 0.00, 0
100000, -0.860000, 10.906395, -0.108895, 0.011858, 10, 226.30, 1871315, 0.00, 0, 0.00, 0, 0.00, 0, 323.20, 3864118, 0.00, 0
100000, -0.860000, 10.895437, -0.106100, 0.011257, 10, 227.10, 1871635, 0.00, 0, 0.00, 0, 0.00, 0, 322.50, 3863722, 0.00, 0
100000, -0.860000, 10.898867, -0.111526, 0.012438, 10, 219.80, 1871262, 0.00, 0, 0.00, 0, 0.00, 0, 311.30, 3863578, 0.00, 0
100000, -0.860000, 10.898248, -0.108581, 0.011790, 10, 211.00, 1871659, 0.00, 0, 0.00, 0, 0.00, 0, 298.70, 3862219, 0.00, 0
100000, -0.860000, 10.899672, -0.110774, 0.012271, 10, 216.80, 1871239, 0.00, 0, 0.00, 0, 0.00, 0, 301.10, 3863855, 0.00, 0
100000, -0.860000, 10.898108, -0.105727, 0.011178, 10, 215.00, 1871655, 0.00, 0, 0.00, 0, 0.00, 0, 305.30, 3863090, 0.00, 0
100000, -0.860000, 10.897272, -0.110737, 0.012263, 10, 214.60, 1871518, 0.00, 0, 0.00, 0, 0.00, 0, 302.40, 3861970, 0.00, 0
100000, -0.860000, 10.900035, -0.104958, 0.011016, 10, 213.00, 1871706, 0.00, 0, 0.00, 0, 0.00, 0, 301.90, 3864188, 0.00, 0
