N,P,entropy,rsquared,cycles,heap sort,insertion sort,merge sort,selection sort,smooth sort,tim sort
300, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 0.500000, 0.000000, 0.000000
300, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 0.500000, 0.000000, 0.000000
300, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 0.300000, 0.000000, 0.000000
300, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 0.600000, 0.000000, 0.000000
300, 0.333000, 4.033301, 0.370825, 10, 0.000000, 0.300000, 0.000000, 0.400000, 0.000000, 0.000000
300, 0.333000, 4.104964, 0.368449, 10, 0.000000, 0.600000, 0.000000, 0.400000, 0.000000, 0.000000
300, 0.333000, 4.117142, 0.429515, 10, 0.000000, 0.300000, 0.000000, 0.500000, 0.000000, 0.000000
300, 0.333000, 4.641656, 0.230269, 10, 0.000000, 0.600000, 0.000000, 0.300000, 0.000000, 0.000000
300, 0.333000, 4.047632, 0.440568, 10, 0.000000, 0.500000, 0.000000, 0.300000, 0.000000, 0.000000
300, 0.333000, 3.966379, 0.470902, 10, 0.000000, 0.300000, 0.000000, 0.300000, 0.000000, 0.000000
300, 0.333000, 4.069472, 0.403202, 10, 0.000000, 0.300000, 0.000000, 0.600000, 0.000000, 0.000000
300, 0.333000, 3.755170, 0.488299, 10, 0.000000, 0.300000, 0.000000, 0.600000, 0.000000, 0.000000
300, 0.333000, 4.228781, 0.459408, 10, 0.000000, 0.400000, 0.000000, 0.400000, 0.000000, 0.000000
300, 0.333000, 4.037922, 0.394408, 10, 0.000000, 0.200000, 0.000000, 0.400000, 0.000000, 0.000000
300, 0.667000, 5.116410, 0.063078, 10, 0.000000, 0.400000, 0.000000, 0.700000, 0.000000, 0.000000
300, 0.667000, 5.059587, 0.017467, 10, 0.000000, 0.800000, 0.000000, 0.600000, 0.000000, 0.000000
300, 0.667000, 4.947778, 0.118653, 10, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000
300, 0.667000, 4.964355, 0.112563, 10, 0.000000, 0.600000, 0.000000, 0.400000, 0.000000, 0.000000
300, 0.667000, 5.060720, 0.101787, 10, 0.000000, 1.100000, 0.000000, 0.100000, 0.000000, 0.000000
300, 0.667000, 5.036636, 0.089497, 10, 0.000000, 0.900000, 0.000000, 0.500000, 0.000000, 0.000000
300, 0.667000, 4.961331, 0.118895, 10, 0.000000, 0.500000, 0.000000, 0.600000, 0.000000, 0.000000
300, 0.667000, 5.143293, 0.025970, 10, 0.000000, 0.600000, 0.000000, 0.500000, 0.000000, 0.000000
300, 0.667000, 5.040446, 0.095736, 10, 0.000000, 0.700000, 0.000000, 0.300000, 0.000000, 0.000000
300, 0.667000, 4.999357, 0.040094, 10, 0.000000, 0.900000, 0.000000, 0.300000, 0.000000, 0.000000
300, 1.000000, 5.123623, 0.009073, 10, 0.000000, 0.800000, 0.000000, 0.500000, 0.000000, 0.000000
300, 1.000000, 5.139611, 0.000000, 10, 0.000000, 0.900000, 0.000000, 0.500000, 0.000000, 0.000000
300, 1.000000, 5.159459, 0.002574, 10, 0.000000, 0.800000, 0.000000, 0.400000, 0.000000, 0.000000
300, 1.000000, 5.147340, 0.006108, 10, 0.000000, 0.800000, 0.000000, 0.500000, 0.000000, 0.000000
300, 1.000000, 5.145075, 0.001949, 10, 0.000000, 1.000000, 0.000000, 0.300000, 0.000000, 0.000000
300, 1.000000, 5.093311, 0.000020, 10, 0.000000, 0.700000, 0.000000, 0.500000, 0.000000, 0.000000
300, 1.000000, 5.185962, 0.000011, 10, 0.000000, 1.000000, 0.000000, 0.300000, 0.000000, 0.000000
300, 1.000000, 5.084069, 0.007015, 10, 0.000000, 0.800000, 0.000000, 0.400000, 0.000000, 0.000000
300, 1.000000, 5.109761, 0.000469, 10, 0.000000, 1.000000, 0.000000, 0.300000, 0.000000, 0.000000
300, 1.000000, 5.071950, 0.000295, 10, 0.000000, 0.700000, 0.000000, 0.500000, 0.000000, 0.000000
400, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 0.700000, 0.000000, 0.000000
400, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 0.700000, 0.000000, 0.000000
400, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.100000, 0.000000, 0.700000, 0.000000, 0.000000
400, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 0.800000, 0.000000, 0.000000
400, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 0.400000, 0.000000, 0.000000
400, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 0.500000, 0.000000, 0.000000
400, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.100000, 0.000000, 0.700000, 0.000000, 0.000000
400, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 0.700000, 0.000000, 0.000000
400, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 0.600000, 0.000000, 0.000000
400, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 0.800000, 0.000000, 0.000000
400, 0.333000, 4.447209, 0.314148, 10, 0.000000, 0.700000, 0.000000, 0.900000, 0.000000, 0.000000
400, 0.333000, 4.542709, 0.336130, 10, 0.000000, 0.600000, 0.000000, 0.700000, 0.000000, 0.000000
400, 0.333000, 4.290459, 0.373039, 10, 0.000000, 0.800000, 0.000000, 0.600000, 0.000000, 0.000000
400, 0.333000, 4.604391, 0.362010, 10, 0.000000, 0.700000, 0.000000, 0.800000, 0.000000, 0.000000
400, 0.333000, 4.455854, 0.457995, 10, 0.000000, 0.500000, 0.000000, 0.600000, 0.000000, 0.000000
400, 0.333000, 4.463457, 0.341724, 10, 0.000000, 0.700000, 0.000000, 0.600000, 0.000000, 0.000000
400, 0.333000, 4.436368, 0.362664, 10, 0.000000, 0.700000, 0.000000, 0.600000, 0.000000, 0.000000
400, 0.333000, 4.520788, 0.325548, 10, 0.000000, 0.700000, 0.000000, 0.800000, 0.000000, 0.000000
400, 0.333000, 4.205750, 0.441091, 10, 0.000000, 0.600000, 0.000000, 0.700000, 0.000000, 0.000000
400, 0.333000, 4.461319, 0.384773, 10, 0.000000, 0.700000, 0.000000, 0.600000, 0.000000, 0.000000
400, 0.667000, 5.360872, 0.052708, 10, 0.000000, 1.200000, 0.000000, 0.700000, 0.000000, 0.000000
400, 0.667000, 5.320765, 0.115261, 10, 0.000000, 1.000000, 0.000000, 0.800000, 0.000000, 0.000000
400, 0.667000, 5.305812, 0.044587, 10, 0.000000, 1.200000, 0.000000, 0.800000, 0.000000, 0.000000
400, 0.667000, 5.274786, 0.097938, 10, 0.000000, 1.200000, 0.000000, 0.800000, 0.000000, 0.000000
400, 0.667000, 5.253479, 0.068998, 10, 0.000000, 1.200000, 0.000000, 0.600000, 0.000000, 0.000000
400, 0.667000, 5.224484, 0.113080, 10, 0.000000, 1.200000, 0.000000, 0.600000, 0.000000, 0.000000
400, 0.667000, 5.257692, 0.143877, 10, 0.000000, 1.100000, 0.000000, 0.600000, 0.000000, 0.000000
400, 0.667000, 5.296610, 0.079978, 10, 0.000000, 1.200000, 0.000000, 0.700000, 0.000000, 0.000000
400, 0.667000, 5.327669, 0.041901, 10, 0.000000, 1.400000, 0.000000, 0.800000, 0.000000, 0.000000
400, 0.667000, 5.294308, 0.106001, 10, 0.000000, 1.100000, 0.000000, 0.600000, 0.000000, 0.000000
400, 1.000000, 5.478836, 0.000783, 10, 0.000000, 1.300000, 0.000000, 0.900000, 0.000000, 0.000000
400, 1.000000, 5.378217, 0.001058, 10, 0.000000, 1.300000, 0.000000, 1.000000, 0.000000, 0.000000
400, 1.000000, 5.417475, 0.000138, 10, 0.000000, 1.600000, 0.000000, 0.800000, 0.000000, 0.000000
400, 1.000000, 5.457538, 0.006800, 10, 0.000000, 1.700000, 0.000000, 0.700000, 0.000000, 0.000000
400, 1.000000, 5.437984, 0.002231, 10, 0.000000, 1.900000, 0.000000, 0.100000, 0.000000, 0.000000
400, 1.000000, 5.436570, 0.009902, 10, 0.000000, 1.900000, 0.000000, 0.800000, 0.000000, 0.000000
400, 1.000000, 5.414641, 0.000072, 10, 0.000000, 1.600000, 0.000000, 0.500000, 0.000000, 0.000000
400, 1.000000, 5.392974, 0.002608, 10, 0.000000, 1.500000, 0.000000, 0.600000, 0.000000, 0.000000
400, 1.000000, 5.423557, 0.000223, 10, 0.000000, 1.500000, 0.000000, 0.500000, 0.000000, 0.000000
400, 1.000000, 5.435089, 0.001328, 10, 0.000000, 1.300000, 0.000000, 0.600000, 0.000000, 0.000000
500, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.200000, 0.000000, 0.400000, 0.000000, 0.000000
500, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 1.000000, 0.000000, 0.000000
500, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 1.100000, 0.000000, 0.000000
500, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 1.200000, 0.000000, 0.000000
500, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 1.000000, 0.000000, 0.000000
500, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 1.000000, 0.000000, 0.000000
500, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 1.100000, 0.000000, 0.000000
500, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 1.100000, 0.000000, 0.000000
500, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 1.100000, 0.000000, 0.000000
500, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 0.900000, 0.000000, 0.000000
500, 0.333000, 4.562910, 0.302992, 10, 0.000000, 1.200000, 0.000000, 0.900000, 0.000000, 0.000000
500, 0.333000, 4.453446, 0.454680, 10, 0.000000, 1.100000, 0.000000, 0.900000, 0.000000, 0.000000
500, 0.333000, 4.520449, 0.315504, 10, 0.000000, 1.400000, 0.000000, 0.900000, 0.000000, 0.000000
500, 0.333000, 4.501081, 0.458239, 10, 0.000000, 1.100000, 0.000000, 1.100000, 0.000000, 0.000000
500, 0.333000, 4.464738, 0.397880, 10, 0.000000, 1.100000, 0.000000, 1.000000, 0.000000, 0.000000
500, 0.333000, 4.406975, 0.267146, 10, 0.000000, 1.400000, 0.000000, 0.800000, 0.000000, 0.000000
500, 0.333000, 4.235765, 0.337349, 10, 0.000000, 1.100000, 0.000000, 1.100000, 0.000000, 0.000000
500, 0.333000, 4.312728, 0.405181, 10, 0.000000, 1.100000, 0.000000, 0.800000, 0.000000, 0.000000
500, 0.333000, 4.666653, 0.346641, 10, 0.000000, 1.100000, 0.000000, 1.000000, 0.000000, 0.000000
500, 0.333000, 4.413116, 0.467455, 10, 0.000000, 1.000000, 0.000000, 1.000000, 0.000000, 0.000000
500, 0.667000, 5.586776, 0.082738, 10, 0.000000, 1.900000, 0.000000, 1.000000, 0.000000, 0.000000
500, 0.667000, 5.525185, 0.047056, 10, 0.000000, 1.900000, 0.000000, 0.800000, 0.000000, 0.000000
500, 0.667000, 5.487508, 0.071636, 10, 0.000000, 2.000000, 0.000000, 1.000000, 0.000000, 0.000000
500, 0.667000, 5.436882, 0.121089, 10, 0.000000, 1.900000, 0.000000, 1.000000, 0.000000, 0.000000
500, 0.667000, 5.508314, 0.038436, 10, 0.000000, 1.900000, 0.000000, 1.100000, 0.000000, 0.000000
500, 0.667000, 5.567355, 0.066014, 10, 0.000000, 1.800000, 0.000000, 0.900000, 0.000000, 0.000000
500, 0.667000, 5.536423, 0.053821, 10, 0.000000, 1.800000, 0.000000, 1.200000, 0.000000, 0.000000
500, 0.667000, 5.404530, 0.097377, 10, 0.000000, 1.600000, 0.000000, 1.000000, 0.000000, 0.000000
500, 0.667000, 5.478974, 0.054769, 10, 0.000000, 2.000000, 0.000000, 1.000000, 0.000000, 0.000000
500, 0.667000, 5.457058, 0.065495, 10, 0.000000, 1.700000, 0.000000, 1.000000, 0.000000, 0.000000
500, 1.000000, 5.642961, 0.001074, 10, 0.000000, 2.200000, 0.000000, 1.100000, 0.000000, 0.000000
500, 1.000000, 5.649691, 0.001104, 10, 0.000000, 2.500000, 0.000000, 1.000000, 0.000000, 0.000000
500, 1.000000, 5.688141, 0.003322, 10, 0.000000, 2.400000, 0.000000, 1.200000, 0.000000, 0.000000
500, 1.000000, 5.690739, 0.004936, 10, 0.000000, 2.100000, 0.000000, 1.000000, 0.000000, 0.000000
500, 1.000000, 5.632009, 0.002746, 10, 0.000000, 2.400000, 0.000000, 1.000000, 0.000000, 0.000000
500, 1.000000, 5.687966, 0.004087, 10, 0.000000, 2.400000, 0.000000, 1.000000, 0.000000, 0.000000
500, 1.000000, 5.645367, 0.012173, 10, 0.000000, 2.600000, 0.000000, 1.100000, 0.000000, 0.000000
500, 1.000000, 5.683329, 0.000041, 10, 0.000000, 2.400000, 0.000000, 1.100000, 0.000000, 0.000000
500, 1.000000, 5.611813, 0.001287, 10, 0.000000, 2.600000, 0.000000, 1.000000, 0.000000, 0.000000
500, 1.000000, 5.643135, 0.000018, 10, 0.000000, 2.200000, 0.000000, 1.100000, 0.000000, 0.000000
600, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 1.100000, 0.000000, 0.000000
600, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.100000, 0.000000, 1.100000, 0.000000, 0.000000
600, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 1.400000, 0.000000, 0.000000
600, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 1.400000, 0.000000, 0.000000
600, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 1.600000, 0.000000, 0.000000
600, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.100000, 0.000000, 1.300000, 0.000000, 0.000000
600, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.100000, 0.000000, 1.300000, 0.000000, 0.000000
600, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.200000, 0.000000, 1.200000, 0.000000, 0.000000
600, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.000000, 0.000000, 1.600000, 0.000000, 0.000000
600, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.200000, 0.000000, 1.200000, 0.000000, 0.000000
600, 0.333000, 4.588444, 0.416614, 10, 0.000000, 1.700000, 0.000000, 1.300000, 0.000000, 0.000000
600, 0.333000, 4.772007, 0.305967, 10, 0.000000, 2.000000, 0.000000, 1.400000, 0.000000, 0.000000
600, 0.333000, 4.651118, 0.474332, 10, 0.000000, 1.700000, 0.000000, 1.300000, 0.000000, 0.000000
600, 0.333000, 4.455152, 0.370130, 10, 0.000000, 1.900000, 0.000000, 1.000000, 0.000000, 0.000000
600, 0.333000, 4.460553, 0.457265, 10, 0.000000, 1.600000, 0.000000, 1.500000, 0.000000, 0.000000
600, 0.333000, 4.829339, 0.309459, 10, 0.000000, 1.800000, 0.000000, 1.200000, 0.000000, 0.000000
600, 0.333000, 4.617633, 0.352833, 10, 0.000000, 1.700000, 0.000000, 1.500000, 0.000000, 0.000000
600, 0.333000, 4.613363, 0.329237, 10, 0.000000, 1.700000, 0.000000, 1.300000, 0.000000, 0.000000
600, 0.333000, 4.561771, 0.332752, 10, 0.000000, 1.900000, 0.000000, 1.100000, 0.000000, 0.000000
600, 0.333000, 4.601582, 0.357440, 10, 0.000000, 1.700000, 0.000000, 1.300000, 0.000000, 0.000000
600, 0.667000, 5.645645, 0.076225, 10, 0.000000, 3.000000, 0.000000, 1.200000, 0.000000, 0.000000
600, 0.667000, 5.698501, 0.089045, 10, 0.000000, 2.300000, 0.000000, 1.700000, 0.000000, 0.000000
600, 0.667000, 5.688567, 0.032129, 10, 0.000000, 3.100000, 0.000000, 1.200000, 0.000000, 0.000000
600, 0.667000, 5.724315, 0.064522, 10, 0.000000, 2.600000, 0.000000, 1.700000, 0.000000, 0.000000
600, 0.667000, 5.671840, 0.068765, 10, 0.000000, 2.700000, 0.000000, 1.500000, 0.000000, 0.000000
600, 0.667000, 5.729168, 0.056151, 10, 0.000000, 2.500000, 0.000000, 1.600000, 0.000000, 0.000000
600, 0.667000, 5.760477, 0.039081, 10, 0.000000, 3.000000, 0.000000, 1.200000, 0.000000, 0.000000
600, 0.667000, 5.665352, 0.095209, 10, 0.000000, 2.800000, 0.000000, 1.400000, 0.000000, 0.000000
600, 0.667000, 5.762708, 0.036962, 10, 0.000000, 2.800000, 0.000000, 1.600000, 0.000000, 0.000000
600, 0.667000, 5.632837, 0.038949, 10, 0.000000, 2.600000, 0.000000, 1.500000, 0.000000, 0.000000
600, 1.000000, 5.822454, 0.003441, 10, 0.000000, 3.400000, 0.000000, 1.300000, 0.000000, 0.000000
600, 1.000000, 5.849308, 0.000380, 10, 0.000000, 3.400000, 0.000000, 1.400000, 0.000000, 0.000000
600, 1.000000, 5.843133, 0.000094, 10, 0.000000, 3.400000, 0.000000, 1.400000, 0.000000, 0.000000
600, 1.000000, 5.834603, 0.000024, 10, 0.000000, 3.100000, 0.000000, 1.600000, 0.000000, 0.000000
600, 1.000000, 5.799725, 0.000164, 10, 0.000000, 3.300000, 0.000000, 1.500000, 0.000000, 0.000000
