N,P,entropy,r,rsquared,cycles,heap sort time,heap sort freq,insertion sort time,insertion sort freq,merge sort time,merge sort freq,selection sort time,selection sort freq,smooth sort time,smooth sort freq,tim sort time,tim sort freq
5000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 7.10, 68448, 0.00, 0, 13.60, 140036, 0.00, 0, 10.80, 127405, 12.40, 130831
10000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 16.30, 146725, 0.00, 0, 32.60, 300038, 0.00, 0, 23.80, 273362, 29.10, 281709
10000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 16.10, 146713, 0.00, 0, 32.70, 300038, 0.00, 0, 23.90, 273571, 29.10, 281711
10000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 16.20, 146663, 0.00, 0, 32.00, 300038, 0.00, 0, 23.70, 274228, 27.60, 281765
10000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 16.70, 146724, 0.00, 0, 31.90, 300038, 0.00, 0, 23.50, 273775, 28.10, 281710
10000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 16.30, 146680, 0.00, 0, 32.60, 300038, 0.00, 0, 23.70, 274037, 28.60, 281704
10000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 15.40, 146696, 0.00, 0, 31.50, 300038, 0.00, 0, 23.00, 273586, 28.80, 281800
10000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 16.90, 146715, 0.00, 0, 32.80, 300038, 0.00, 0, 26.00, 274077, 30.10, 281567
10000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 16.40, 146718, 0.00, 0, 32.60, 300038, 0.00, 0, 24.20, 273425, 28.80, 281648
10000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 15.60, 146733, 0.00, 0, 31.80, 300038, 0.00, 0, 23.10, 273623, 27.40, 281606
10000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 12.70, 146678, 0.00, 0, 27.10, 300038, 0.00, 0, 19.20, 273499, 24.30, 281638
15000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 21.50, 229226, 0.00, 0, 41.00, 450036, 0.00, 0, 29.80, 425103, 36.30, 422386
15000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 21.60, 229209, 0.00, 0, 40.60, 450036, 0.00, 0, 29.40, 424395, 37.20, 422392
15000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 22.10, 229194, 0.00, 0, 41.90, 450036, 0.00, 0, 32.10, 425128, 37.10, 422559
15000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 21.50, 229187, 0.00, 0, 41.70, 450036, 0.00, 0, 30.80, 425117, 37.50, 422551
15000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 22.80, 229173, 0.00, 0, 42.50, 450036, 0.00, 0, 32.10, 424768, 38.00, 422376
15000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 21.60, 229253, 0.00, 0, 41.60, 450036, 0.00, 0, 30.10, 425117, 37.40, 422599
15000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 21.30, 229207, 0.00, 0, 41.90, 450036, 0.00, 0, 30.90, 424804, 37.40, 422509
15000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 22.10, 229247, 0.00, 0, 42.80, 450036, 0.00, 0, 32.00, 425010, 38.30, 422442
15000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 23.00, 229157, 0.00, 0, 44.00, 450036, 0.00, 0, 33.20, 425136, 38.50, 422621
15000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 21.80, 229252, 0.00, 0, 42.30, 450036, 0.00, 0, 31.30, 424823, 37.40, 422638
20000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 31.10, 314382, 0.00, 0, 58.40, 640040, 0.00, 0, 43.30, 579612, 52.60, 603433
20000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 30.70, 314332, 0.00, 0, 58.40, 640040, 0.00, 0, 43.70, 579856, 52.50, 603165
20000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 29.90, 314425, 0.00, 0, 57.80, 640040, 0.00, 0, 44.40, 579624, 53.30, 603366
20000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 31.70, 314379, 0.00, 0, 58.10, 640040, 0.00, 0, 44.30, 578912, 54.20, 603297
20000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 32.00, 314361, 0.00, 0, 59.10, 640040, 0.00, 0, 45.60, 579732, 55.00, 603386
20000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 31.20, 314410, 0.00, 0, 57.90, 640040, 0.00, 0, 43.70, 579458, 53.70, 603401
20000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 29.80, 314434, 0.00, 0, 57.60, 640040, 0.00, 0, 42.30, 578970, 51.30, 603390
20000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 29.60, 314429, 0.00, 0, 57.80, 640040, 0.00, 0, 43.00, 579365, 51.80, 603383
20000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 30.70, 314357, 0.00, 0, 58.80, 640040, 0.00, 0, 44.30, 578711, 53.10, 603335
20000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 30.90, 314364, 0.00, 0, 58.50, 640040, 0.00, 0, 44.10, 579265, 53.20, 603463
25000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 39.20, 401670, 0.00, 0, 72.20, 800042, 0.00, 0, 56.10, 743568, 65.60, 754115
25000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 38.90, 401685, 0.00, 0, 69.80, 800042, 0.00, 0, 55.90, 743659, 64.40, 754101
25000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 38.80, 401673, 0.00, 0, 70.30, 800042, 0.00, 0, 55.70, 742439, 64.40, 754210
25000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 38.70, 401736, 0.00, 0, 71.30, 800042, 0.00, 0, 56.70, 742795, 65.90, 754044
25000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 41.40, 401628, 0.00, 0, 71.60, 800042, 0.00, 0, 56.80, 743953, 69.90, 754178
25000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 38.90, 401678, 0.00, 0, 71.50, 800042, 0.00, 0, 56.00, 742855, 65.40, 754230
25000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 38.80, 401668, 0.00, 0, 70.20, 800042, 0.00, 0, 55.30, 744002, 64.60, 754292
25000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 39.10, 401691, 0.00, 0, 71.60, 800042, 0.00, 0, 56.60, 743046, 65.90, 754054
25000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 51.40, 401709, 0.00, 0, 83.80, 800042, 0.00, 0, 72.70, 743695, 81.60, 754136
25000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 48.70, 401631, 0.00, 0, 83.60, 800042, 0.00, 0, 69.40, 743458, 76.90, 754209
1000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 1.30, 12682, 0.00, 0, 1.80, 22022, 0.00, 0, 1.00, 9180, 1.00, 13138
1000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 1.40, 12703, 0.00, 0, 1.70, 22022, 0.00, 0, 0.80, 9142, 1.30, 13138
1000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 1.90, 12678, 0.00, 0, 1.90, 22022, 0.00, 0, 0.60, 9106, 1.30, 13138
1000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 1.50, 12677, 0.00, 0, 1.50, 22022, 0.00, 0, 1.00, 9154, 1.10, 13138
1000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 1.50, 12668, 0.00, 0, 1.90, 22022, 0.00, 0, 0.80, 9178, 1.10, 13138
1000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 1.50, 12699, 0.00, 0, 1.60, 22022, 0.00, 0, 0.70, 9130, 1.00, 13138
1000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 1.30, 12673, 0.00, 0, 1.40, 22022, 0.00, 0, 0.90, 9144, 1.10, 13138
1000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 1.40, 12687, 0.00, 0, 1.80, 22022, 0.00, 0, 0.60, 9174, 1.00, 13138
1000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 1.50, 12673, 0.00, 0, 1.50, 22022, 0.00, 0, 0.70, 9136, 1.00, 13138
1000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 1.20, 12671, 0.00, 0, 1.60, 22022, 0.00, 0, 0.90, 9106, 1.30, 13138
2500, 0.000000, 0.000000, 1.000000, 1.000000, 10, 3.70, 35295, 0.00, 0, 5.50, 65034, 0.00, 0, 2.00, 23086, 3.70, 42836
2500, 0.000000, 0.000000, 1.000000, 1.000000, 10, 3.60, 35265, 0.00, 0, 5.60, 65034, 0.00, 0, 2.10, 23140, 4.00, 42836
2500, 0.000000, 0.000000, 1.000000, 1.000000, 10, 4.20, 35291, 0.00, 0, 6.10, 65034, 0.00, 0, 2.00, 23090, 3.90, 42836
2500, 0.000000, 0.000000, 1.000000, 1.000000, 10, 4.30, 35239, 0.00, 0, 5.90, 65034, 0.00, 0, 1.80, 23098, 4.00, 42836
2500, 0.000000, 0.000000, 1.000000, 1.000000, 10, 4.20, 35282, 0.00, 0, 5.70, 65034, 0.00, 0, 2.20, 23074, 4.40, 42836
2500, 0.000000, 0.000000, 1.000000, 1.000000, 10, 4.30, 35279, 0.00, 0, 5.30, 65034, 0.00, 0, 1.80, 23174, 3.90, 42836
2500, 0.000000, 0.000000, 1.000000, 1.000000, 10, 3.90, 35287, 0.00, 0, 5.50, 65034, 0.00, 0, 1.70, 23108, 3.80, 42836
2500, 0.000000, 0.000000, 1.000000, 1.000000, 10, 4.10, 35273, 0.00, 0, 5.80, 65034, 0.00, 0, 2.00, 23122, 4.30, 42836
2500, 0.000000, 0.000000, 1.000000, 1.000000, 10, 4.00, 35273, 0.00, 0, 5.90, 65034, 0.00, 0, 1.80, 23060, 4.20, 42836
2500, 0.000000, 0.000000, 1.000000, 1.000000, 10, 4.10, 35254, 0.00, 0, 6.20, 65034, 0.00, 0, 1.90, 23086, 4.70, 42836
5000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 8.00, 75619, 0.00, 0, 13.70, 140036, 0.00, 0, 3.40, 46352, 10.90, 95652
5000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 6.60, 75620, 0.00, 0, 12.40, 140036, 0.00, 0, 3.10, 46422, 8.90, 95652
5000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 6.50, 75664, 0.00, 0, 12.30, 140036, 0.00, 0, 3.10, 46354, 9.50, 95652
5000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 6.60, 75683, 0.00, 0, 12.70, 140036, 0.00, 0, 3.00, 46420, 8.80, 95652
5000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 6.80, 75641, 0.00, 0, 12.20, 140036, 0.00, 0, 2.80, 46410, 9.20, 95652
5000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 11.40, 75668, 0.00, 0, 17.30, 140036, 0.00, 0, 5.00, 46424, 13.10, 95652
5000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 9.10, 75657, 0.00, 0, 15.80, 140036, 0.00, 0, 4.00, 46340, 10.70, 95652
5000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 7.20, 75642, 0.00, 0, 12.60, 140036, 0.00, 0, 3.40, 46380, 9.00, 95652
5000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 6.80, 75683, 0.00, 0, 12.80, 140036, 0.00, 0, 3.30, 46428, 9.20, 95652
5000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 6.40, 75664, 0.00, 0, 11.80, 140036, 0.00, 0, 2.90, 46402, 8.90, 95652
10000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 15.90, 161336, 0.00, 0, 30.00, 300038, 0.00, 0, 6.50, 92985, 22.90, 211280
10000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 16.40, 161316, 0.00, 0, 30.00, 300038, 0.00, 0, 6.60, 92999, 21.70, 211280
10000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 16.10, 161323, 0.00, 0, 30.40, 300038, 0.00, 0, 7.20, 93057, 23.30, 211280
10000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 16.40, 161325, 0.00, 0, 29.70, 300038, 0.00, 0, 6.40, 92917, 22.30, 211280
10000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 16.20, 161349, 0.00, 0, 30.10, 300038, 0.00, 0, 6.70, 92999, 21.90, 211280
10000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 16.00, 161284, 0.00, 0, 30.90, 300038, 0.00, 0, 6.20, 93101, 21.70, 211280
10000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 16.10, 161277, 0.00, 0, 30.20, 300038, 0.00, 0, 6.70, 93167, 23.30, 211280
10000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 15.10, 161276, 0.00, 0, 29.60, 300038, 0.00, 0, 6.60, 92971, 22.30, 211280
10000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 16.60, 161262, 0.00, 0, 31.30, 300038, 0.00, 0, 7.20, 93075, 24.20, 211280
10000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 16.20, 161310, 0.00, 0, 30.80, 300038, 0.00, 0, 6.80, 93043, 22.60, 211280
15000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 23.90, 250118, 0.00, 0, 45.00, 450036, 0.00, 0, 9.80, 139665, 33.60, 316902
15000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 23.50, 250099, 0.00, 0, 44.00, 450036, 0.00, 0, 10.20, 139817, 34.50, 316902
15000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 22.90, 250152, 0.00, 0, 44.50, 450036, 0.00, 0, 10.00, 139771, 33.60, 316902
15000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 23.60, 250119, 0.00, 0, 44.90, 450036, 0.00, 0, 10.10, 139697, 33.90, 316902
15000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 23.30, 250164, 0.00, 0, 44.40, 450036, 0.00, 0, 9.50, 139683, 34.30, 316902
15000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 23.40, 250082, 0.00, 0, 44.70, 450036, 0.00, 0, 9.80, 139695, 33.90, 316902
15000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 23.60, 250122, 0.00, 0, 45.20, 450036, 0.00, 0, 10.10, 139811, 34.20, 316902
15000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 23.00, 250208, 0.00, 0, 44.70, 450036, 0.00, 0, 10.00, 139907, 34.40, 316902
15000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 23.40, 250132, 0.00, 0, 45.00, 450036, 0.00, 0, 10.10, 139693, 34.10, 316902
15000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 23.30, 250151, 0.00, 0, 44.40, 450036, 0.00, 0, 9.70, 139617, 33.70, 316902
20000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 33.50, 342724, 0.00, 0, 61.00, 640040, 0.00, 0, 13.10, 186493, 49.60, 462534
20000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 33.10, 342755, 0.00, 0, 59.50, 640040, 0.00, 0, 12.80, 186569, 49.30, 462534
20000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 39.60, 342788, 0.00, 0, 62.80, 640040, 0.00, 0, 13.90, 186451, 51.10, 462534
20000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 34.40, 342715, 0.00, 0, 61.30, 640040, 0.00, 0, 13.30, 186403, 49.30, 462534
20000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 35.10, 342797, 0.00, 0, 61.10, 640040, 0.00, 0, 13.50, 186713, 49.80, 462534
20000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 33.70, 342813, 0.00, 0, 60.50, 640040, 0.00, 0, 13.50, 186317, 49.50, 462534
20000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 35.00, 342774, 0.00, 0, 60.90, 640040, 0.00, 0, 13.70, 186465, 49.30, 462534
20000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 35.40, 342814, 0.00, 0, 62.50, 640040, 0.00, 0, 13.90, 186683, 51.90, 462534
20000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 43.90, 342709, 0.00, 0, 74.30, 640040, 0.00, 0, 17.40, 186595, 58.50, 462534
20000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 44.60, 342877, 0.00, 0, 74.30, 640040, 0.00, 0, 17.60, 186579, 59.30, 462534
25000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 56.50, 436865, 0.00, 0, 90.20, 800042, 0.00, 0, 21.30, 233127, 73.90, 578158
25000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 51.10, 436855, 0.00, 0, 86.70, 800042, 0.00, 0, 19.60, 233065, 67.40, 578158
25000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 49.60, 436840, 0.00, 0, 84.00, 800042, 0.00, 0, 20.30, 233261, 65.20, 578158
25000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 51.10, 436823, 0.00, 0, 84.00, 800042, 0.00, 0, 22.00, 233093, 67.30, 578158
25000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 48.60, 436846, 0.00, 0, 78.70, 800042, 0.00, 0, 18.40, 233169, 62.90, 578158
25000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 40.20, 436913, 0.00, 0, 71.60, 800042, 0.00, 0, 15.60, 233233, 57.90, 578158
25000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 40.70, 436852, 0.00, 0, 71.80, 800042, 0.00, 0, 16.00, 233067, 58.50, 578158
25000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 41.90, 436801, 0.00, 0, 73.10, 800042, 0.00, 0, 16.10, 233099, 58.20, 578158
25000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 41.10, 436798, 0.00, 0, 72.70, 800042, 0.00, 0, 16.10, 233143, 57.60, 578158
25000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 42.60, 436784, 0.00, 0, 73.60, 800042, 0.00, 0, 16.20, 233035, 58.40, 578158
1000, -0.090000, 2.252119, -0.874007, 0.763887, 10, 1.20, 11502, 0.00, 0, 1.70, 22022, 0.00, 0, 2.30, 21688, 1.50, 19056
1000, -0.090000, 2.606200, -0.828845, 0.686984, 10, 1.30, 11571, 0.00, 0, 1.70, 22022, 0.00, 0, 2.30, 21779, 1.50, 19013
1000, -0.090000, 2.212091, -0.869644, 0.756280, 10, 1.70, 11512, 0.00, 0, 1.60, 22022, 0.00, 0, 2.30, 21713, 1.60, 19130
1000, -0.090000, 2.204533, -0.874269, 0.764347, 10, 1.70, 11514, 0.00, 0, 2.00, 22022, 0.00, 0, 2.40, 21805, 1.90, 19214
1000, -0.090000, 2.471079, -0.880221, 0.774788, 10, 1.60, 11538, 0.00, 0, 2.00, 22022, 0.00, 0, 2.50, 21847, 1.60, 19093
1000, -0.090000, 2.072555, -0.880827, 0.775857, 10, 1.50, 11499, 0.00, 0, 2.00, 22022, 0.00, 0, 2.30, 21706, 1.50, 19328
1000, -0.090000, 2.282957, -0.888684, 0.789759, 10, 1.50, 11471, 0.00, 0, 2.10, 22022, 0.00, 0, 2.50, 21820, 2.00, 19095
1000, -0.090000, 2.230889, -0.895612, 0.802121, 10, 1.50, 11524, 0.00, 0, 1.90, 22022, 0.00, 0, 2.20, 21725, 1.70, 19219
1000, -0.090000, 2.277440, -0.867961, 0.753357, 10, 1.70, 11477, 0.00, 0, 1.80, 22022, 0.00, 0, 2.20, 21719, 1.70, 19101
1000, -0.090000, 1.810093, -0.934201, 0.872731, 10, 1.40, 11465, 0.00, 0, 1.70, 22022, 0.00, 0, 2.50, 21874, 1.40, 19258
2500, -0.090000, 2.443814, -0.903651, 0.816584, 10, 3.70, 31972, 0.00, 0, 5.80, 65034, 0.00, 0, 5.70, 61127, 7.10, 57989
2500, -0.090000, 2.452344, -0.868158, 0.753698, 10, 3.20, 32122, 0.00, 0, 5.10, 65034, 0.00, 0, 5.00, 61273, 4.60, 57878
2500, -0.090000, 2.565871, -0.883524, 0.780615, 10, 3.50, 32133, 0.00, 0, 5.20, 65034, 0.00, 0, 5.20, 61270, 4.30, 57738
2500, -0.090000, 2.371470, -0.892843, 0.797169, 10, 3.50, 32042, 0.00, 0, 5.20, 65034, 0.00, 0, 5.10, 61330, 4.50, 58030
2500, -0.090000, 2.496873, -0.870303, 0.757427, 10, 3.00, 32091, 0.00, 0, 4.60, 65034, 0.00, 0, 4.60, 61015, 4.10, 57895
2500, -0.090000, 2.670155, -0.859223, 0.738265, 10, 3.20, 32058, 0.00, 0, 4.70, 65034, 0.00, 0, 5.20, 61123, 4.80, 57851
2500, -0.090000, 2.304952, -0.872307, 0.760919, 10, 3.20, 32079, 0.00, 0, 4.60, 65034, 0.00, 0, 4.80, 61001, 4.20, 58039
2500, -0.090000, 2.403545, -0.870353, 0.757514, 10, 3.40, 32070, 0.00, 0, 5.00, 65034, 0.00, 0, 5.20, 61183, 4.40, 58067
2500, -0.090000, 2.521960, -0.873806, 0.763537, 10, 3.10, 32061, 0.00, 0, 5.00, 65034, 0.00, 0, 5.00, 61286, 4.30, 57759
2500, -0.090000, 2.034437, -0.913030, 0.833624, 10, 3.20, 32020, 0.00, 0, 4.90, 65034, 0.00, 0, 4.90, 60819, 4.40, 58338
5000, -0.090000, 2.680542, -0.869900, 0.756725, 10, 8.60, 69087, 0.00, 0, 13.30, 140036, 0.00, 0, 12.10, 133449, 11.50, 125853
5000, -0.090000, 2.535187, -0.893223, 0.797848, 10, 7.00, 69117, 0.00, 0, 15.70, 140036, 0.00, 0, 10.70, 133111, 13.70, 126040
5000, -0.090000, 2.789697, -0.881398, 0.776862, 10, 8.70, 69252, 0.00, 0, 13.10, 140036, 0.00, 0, 12.70, 133748, 11.70, 125406
5000, -0.090000, 2.629052, -0.881149, 0.776423, 10, 7.80, 69099, 0.00, 0, 14.50, 140036, 0.00, 0, 11.80, 133157, 12.70, 125804
5000, -0.090000, 2.527256, -0.897766, 0.805983, 10, 7.40, 69010, 0.00, 0, 14.90, 140036, 0.00, 0, 11.80, 132908, 12.10, 125920
5000, -0.090000, 2.666652, -0.882566, 0.778922, 10, 9.30, 69138, 0.00, 0, 15.70, 140036, 0.00, 0, 14.40, 133575, 13.60, 125920
5000, -0.090000, 2.449927, -0.906646, 0.822007, 10, 8.70, 68951, 0.00, 0, 16.10, 140036, 0.00, 0, 13.80, 133115, 13.90, 126112
5000, -0.090000, 2.548171, -0.886706, 0.786247, 10, 9.50, 69179, 0.00, 0, 17.10, 140036, 0.00, 0, 15.10, 132817, 14.90, 125984
