N,P,entropy,r,rsquared,cycles,heap sort time,heap sort freq,insertion sort time,insertion sort freq,merge sort time,merge sort freq,selection sort time,selection sort freq,smooth sort time,smooth sort freq,tim sort time,tim sort freq
1000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 999, 0.00, 0, 5.50, 500499, 0.00, 0, 0.00, 0
1000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 999, 0.00, 0, 5.70, 500499, 0.00, 0, 0.00, 0
1000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.10, 999, 0.00, 0, 5.40, 500499, 0.00, 0, 0.00, 0
1000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.20, 999, 0.00, 0, 6.10, 500499, 0.00, 0, 0.00, 0
1000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 999, 0.00, 0, 5.30, 500499, 0.00, 0, 0.00, 0
5000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.30, 4999, 0.00, 0, 146.70, 12502499, 0.00, 0, 0.00, 0
5000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.40, 4999, 0.00, 0, 145.30, 12502499, 0.00, 0, 0.00, 0
5000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.30, 4999, 0.00, 0, 144.50, 12502499, 0.00, 0, 0.00, 0
5000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.40, 4999, 0.00, 0, 144.40, 12502499, 0.00, 0, 0.00, 0
5000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.40, 4999, 0.00, 0, 143.50, 12502499, 0.00, 0, 0.00, 0
5000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.60, 4999, 0.00, 0, 143.00, 12502499, 0.00, 0, 0.00, 0
5000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.60, 4999, 0.00, 0, 140.90, 12502499, 0.00, 0, 0.00, 0
5000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.50, 4999, 0.00, 0, 141.10, 12502499, 0.00, 0, 0.00, 0
5000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.10, 4999, 0.00, 0, 140.80, 12502499, 0.00, 0, 0.00, 0
5000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.40, 4999, 0.00, 0, 142.20, 12502499, 0.00, 0, 0.00, 0
10000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.70, 9999, 0.00, 0, 567.90, 50004999, 0.00, 0, 0.00, 0
10000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.50, 9999, 0.00, 0, 562.80, 50004999, 0.00, 0, 0.00, 0
10000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.80, 9999, 0.00, 0, 555.70, 50004999, 0.00, 0, 0.00, 0
10000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.70, 9999, 0.00, 0, 563.90, 50004999, 0.00, 0, 0.00, 0
10000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.90, 9999, 0.00, 0, 556.50, 50004999, 0.00, 0, 0.00, 0
10000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.80, 9999, 0.00, 0, 551.00, 50004999, 0.00, 0, 0.00, 0
10000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.80, 9999, 0.00, 0, 541.70, 50004999, 0.00, 0, 0.00, 0
10000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.70, 9999, 0.00, 0, 550.90, 50004999, 0.00, 0, 0.00, 0
10000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.70, 9999, 0.00, 0, 555.50, 50004999, 0.00, 0, 0.00, 0
10000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.80, 9999, 0.00, 0, 580.20, 50004999, 0.00, 0, 0.00, 0
100, -0.090000, 1.242288, -0.902970, 0.815355, 10, 0.00, 0, 0.40, 4707, 0.00, 0, 0.00, 5119, 0.00, 0, 0.00, 0
100, -0.090000, 1.393217, -0.944350, 0.891798, 10, 0.00, 0, 0.30, 4711, 0.00, 0, 0.10, 5129, 0.00, 0, 0.00, 0
100, -0.090000, 1.498186, -0.871935, 0.760271, 10, 0.00, 0, 0.30, 4496, 0.00, 0, 0.00, 5122, 0.00, 0, 0.00, 0
100, -0.090000, 1.804312, -0.766049, 0.586830, 10, 0.00, 0, 0.40, 4299, 0.00, 0, 0.10, 5124, 0.00, 0, 0.00, 0
100, -0.090000, 0.813969, -0.867327, 0.752256, 10, 0.00, 0, 0.30, 4644, 0.00, 0, 0.00, 5120, 0.00, 0, 0.00, 0
100, -0.090000, 1.701369, -0.800648, 0.641037, 10, 0.00, 0, 0.40, 4377, 0.00, 0, 0.10, 5121, 0.00, 0, 0.00, 0
100, -0.090000, 2.137797, -0.799124, 0.638599, 10, 0.00, 0, 0.30, 4364, 0.00, 0, 0.00, 5121, 0.00, 0, 0.00, 0
100, -0.090000, 1.163399, -0.925017, 0.855656, 10, 0.00, 0, 0.30, 4735, 0.00, 0, 0.10, 5123, 0.00, 0, 0.00, 0
100, -0.090000, 1.204988, -0.881872, 0.777699, 10, 0.00, 0, 0.30, 4598, 0.00, 0, 0.10, 5125, 0.00, 0, 0.00, 0
100, -0.090000, 1.607808, -0.905047, 0.819109, 10, 0.00, 0, 0.30, 4675, 0.00, 0, 0.10, 5118, 0.00, 0, 0.00, 0
500, -0.090000, 1.758956, -0.922005, 0.850093, 10, 0.00, 0, 5.20, 116628, 0.00, 0, 1.30, 125612, 0.00, 0, 0.00, 0
500, -0.090000, 1.558095, -0.906381, 0.821527, 10, 0.00, 0, 5.60, 117329, 0.00, 0, 2.00, 125599, 0.00, 0, 0.00, 0
500, -0.090000, 1.720934, -0.909186, 0.826619, 10, 0.00, 0, 6.50, 116610, 0.00, 0, 1.80, 125607, 0.00, 0, 0.00, 0
500, -0.090000, 2.047196, -0.879095, 0.772809, 10, 0.00, 0, 5.10, 113991, 0.00, 0, 1.40, 125608, 0.00, 0, 0.00, 0
500, -0.090000, 1.710260, -0.886586, 0.786035, 10, 0.00, 0, 5.60, 116103, 0.00, 0, 1.50, 125614, 0.00, 0, 0.00, 0
500, -0.090000, 1.538514, -0.945053, 0.893125, 10, 0.00, 0, 5.80, 119002, 0.00, 0, 1.30, 125613, 0.00, 0, 0.00, 0
500, -0.090000, 1.948523, -0.848682, 0.720261, 10, 0.00, 0, 5.80, 112678, 0.00, 0, 1.50, 125621, 0.00, 0, 0.00, 0
500, -0.090000, 2.199122, -0.856636, 0.733826, 10, 0.00, 0, 5.40, 112565, 0.00, 0, 1.20, 125625, 0.00, 0, 0.00, 0
500, -0.090000, 1.873137, -0.889332, 0.790911, 10, 0.00, 0, 5.70, 115365, 0.00, 0, 1.30, 125619, 0.00, 0, 0.00, 0
500, -0.090000, 2.116555, -0.896792, 0.804236, 10, 0.00, 0, 5.40, 114888, 0.00, 0, 1.20, 125632, 0.00, 0, 0.00, 0
1000, -0.090000, 2.059059, -0.880837, 0.775874, 10, 0.00, 0, 22.60, 458087, 0.00, 0, 5.70, 501220, 0.00, 0, 0.00, 0
1000, -0.090000, 2.186398, -0.864267, 0.746958, 10, 0.00, 0, 23.00, 454586, 0.00, 0, 5.40, 501237, 0.00, 0, 0.00, 0
1000, -0.090000, 1.856914, -0.904996, 0.819017, 10, 0.00, 0, 22.50, 467732, 0.00, 0, 5.50, 501212, 0.00, 0, 0.00, 0
1000, -0.090000, 1.854696, -0.911745, 0.831279, 10, 0.00, 0, 22.90, 468197, 0.00, 0, 5.30, 501209, 0.00, 0, 0.00, 0
1000, -0.090000, 2.200261, -0.892068, 0.795784, 10, 0.00, 0, 22.30, 459207, 0.00, 0, 5.50, 501265, 0.00, 0, 0.00, 0
1000, -0.090000, 2.279995, -0.862287, 0.743539, 10, 0.00, 0, 21.80, 453915, 0.00, 0, 6.20, 501252, 0.00, 0, 0.00, 0
1000, -0.090000, 1.922980, -0.890820, 0.793560, 10, 0.00, 0, 22.50, 464254, 0.00, 0, 6.00, 501233, 0.00, 0, 0.00, 0
1000, -0.090000, 1.965743, -0.909657, 0.827475, 10, 0.00, 0, 22.00, 465226, 0.00, 0, 5.50, 501231, 0.00, 0, 0.00, 0
1000, -0.090000, 2.165528, -0.868069, 0.753543, 10, 0.00, 0, 22.90, 455115, 0.00, 0, 5.30, 501243, 0.00, 0, 0.00, 0
1000, -0.090000, 2.243532, -0.876800, 0.768778, 10, 0.00, 0, 22.00, 457265, 0.00, 0, 5.30, 501220, 0.00, 0, 0.00, 0
5000, -0.090000, 2.667040, -0.878556, 0.771860, 10, 0.00, 0, 526.20, 11449618, 0.00, 0, 141.80, 12506221, 0.00, 0, 0.00, 0
5000, -0.090000, 2.581926, -0.877612, 0.770202, 10, 0.00, 0, 527.10, 11465719, 0.00, 0, 141.90, 12506192, 0.00, 0, 0.00, 0
5000, -0.090000, 2.499589, -0.885745, 0.784544, 10, 0.00, 0, 523.80, 11495806, 0.00, 0, 140.90, 12506182, 0.00, 0, 0.00, 0
5000, -0.090000, 2.645503, -0.896925, 0.804475, 10, 0.00, 0, 527.20, 11522957, 0.00, 0, 140.20, 12506267, 0.00, 0, 0.00, 0
5000, -0.090000, 2.582176, -0.886258, 0.785453, 10, 0.00, 0, 517.40, 11497227, 0.00, 0, 140.40, 12506215, 0.00, 0, 0.00, 0
5000, -0.090000, 2.577982, -0.893161, 0.797736, 10, 0.00, 0, 524.00, 11529412, 0.00, 0, 140.50, 12506202, 0.00, 0, 0.00, 0
5000, -0.090000, 2.651708, -0.899318, 0.808773, 10, 0.00, 0, 545.30, 11531817, 0.00, 0, 140.70, 12506224, 0.00, 0, 0.00, 0
5000, -0.090000, 2.591121, -0.890887, 0.793680, 10, 0.00, 0, 520.10, 11499880, 0.00, 0, 139.90, 12506175, 0.00, 0, 0.00, 0
5000, -0.090000, 2.459047, -0.882659, 0.779087, 10, 0.00, 0, 518.40, 11488614, 0.00, 0, 139.90, 12506143, 0.00, 0, 0.00, 0
5000, -0.090000, 2.723738, -0.888226, 0.788946, 10, 0.00, 0, 513.20, 11467318, 0.00, 0, 138.70, 12506239, 0.00, 0, 0.00, 0
10000, -0.090000, 2.915202, -0.875791, 0.767010, 10, 0.00, 0, 2331.50, 45689846, 0.00, 0, 573.10, 50012430, 0.00, 0, 0.00, 0
10000, -0.090000, 2.895504, -0.882666, 0.779099, 10, 0.00, 0, 2399.90, 45853489, 0.00, 0, 596.80, 50012415, 0.00, 0, 0.00, 0
10000, -0.090000, 2.793109, -0.885630, 0.784341, 10, 0.00, 0, 2385.70, 45964896, 0.00, 0, 581.50, 50012451, 0.00, 0, 0.00, 0
10000, -0.090000, 2.906344, -0.884475, 0.782296, 10, 0.00, 0, 2319.00, 45908634, 0.00, 0, 555.90, 50012422, 0.00, 0, 0.00, 0
10000, -0.090000, 2.932915, -0.875401, 0.766326, 10, 0.00, 0, 2293.00, 45596237, 0.00, 0, 565.50, 50012478, 0.00, 0, 0.00, 0
10000, -0.090000, 2.739179, -0.883569, 0.780695, 10, 0.00, 0, 2441.10, 45992164, 0.00, 0, 593.90, 50012334, 0.00, 0, 0.00, 0
10000, -0.090000, 2.852725, -0.879078, 0.772777, 10, 0.00, 0, 2408.10, 45831596, 0.00, 0, 586.20, 50012448, 0.00, 0, 0.00, 0
10000, -0.090000, 2.736904, -0.885490, 0.784092, 10, 0.00, 0, 2394.00, 45938252, 0.00, 0, 599.20, 50012368, 0.00, 0, 0.00, 0
10000, -0.090000, 2.722976, -0.895652, 0.802193, 10, 0.00, 0, 2410.10, 46284880, 0.00, 0, 580.80, 50012332, 0.00, 0, 0.00, 0
10000, -0.090000, 2.902999, -0.885304, 0.783764, 10, 0.00, 0, 2416.40, 45829136, 0.00, 0, 601.60, 50012412, 0.00, 0, 0.00, 0
100, -0.900000, 4.099037, -0.117684, 0.013849, 10, 0.00, 0, 0.10, 2757, 0.00, 0, 0.10, 5144, 0.00, 0, 0.00, 0
100, -0.900000, 4.008793, -0.097762, 0.009557, 10, 0.00, 0, 0.20, 2744, 0.00, 0, 0.10, 5143, 0.00, 0, 0.00, 0
100, -0.900000, 4.036518, 0.020570, 0.000423, 10, 0.00, 0, 0.00, 2517, 0.00, 0, 0.20, 5145, 0.00, 0, 0.00, 0
100, -0.900000, 4.022656, -0.037180, 0.001382, 10, 0.00, 0, 0.00, 2608, 0.00, 0, 0.20, 5144, 0.00, 0, 0.00, 0
100, -0.900000, 4.072183, -0.172325, 0.029696, 10, 0.00, 0, 0.20, 2840, 0.00, 0, 0.00, 5143, 0.00, 0, 0.00, 0
100, -0.900000, 4.020821, -0.084200, 0.007090, 10, 0.00, 0, 0.30, 2681, 0.00, 0, 0.10, 5146, 0.00, 0, 0.00, 0
100, -0.900000, 3.918998, -0.056562, 0.003199, 10, 0.00, 0, 0.10, 2650, 0.00, 0, 0.20, 5144, 0.00, 0, 0.00, 0
100, -0.900000, 4.074709, -0.117540, 0.013816, 10, 0.00, 0, 0.20, 2741, 0.00, 0, 0.10, 5143, 0.00, 0, 0.00, 0
100, -0.900000, 4.096511, -0.087825, 0.007713, 10, 0.00, 0, 0.10, 2688, 0.00, 0, 0.00, 5146, 0.00, 0, 0.00, 0
100, -0.900000, 4.002868, -0.027831, 0.000775, 10, 0.00, 0, 0.10, 2602, 0.00, 0, 0.00, 5144, 0.00, 0, 0.00, 0
500, -0.900000, 5.697643, -0.111195, 0.012364, 10, 0.00, 0, 2.60, 67541, 0.00, 0, 1.20, 125739, 0.00, 0, 0.00, 0
500, -0.900000, 5.662959, -0.113496, 0.012881, 10, 0.00, 0, 3.30, 67596, 0.00, 0, 1.10, 125739, 0.00, 0, 0.00, 0
500, -0.900000, 5.641825, -0.099116, 0.009824, 10, 0.00, 0, 3.10, 67025, 0.00, 0, 1.60, 125745, 0.00, 0, 0.00, 0
500, -0.900000, 5.614135, -0.136824, 0.018721, 10, 0.00, 0, 2.90, 68666, 0.00, 0, 1.40, 125740, 0.00, 0, 0.00, 0
500, -0.900000, 5.567211, -0.058365, 0.003406, 10, 0.00, 0, 3.00, 65146, 0.00, 0, 1.20, 125744, 0.00, 0, 0.00, 0
500, -0.900000, 5.651958, -0.088311, 0.007799, 10, 0.00, 0, 3.10, 66396, 0.00, 0, 1.20, 125747, 0.00, 0, 0.00, 0
500, -0.900000, 5.615307, -0.064329, 0.004138, 10, 0.00, 0, 2.70, 65462, 0.00, 0, 1.30, 125745, 0.00, 0, 0.00, 0
500, -0.900000, 5.631053, -0.057366, 0.003291, 10, 0.00, 0, 3.00, 65289, 0.00, 0, 1.40, 125739, 0.00, 0, 0.00, 0
500, -0.900000, 5.636508, 0.015833, 0.000251, 10, 0.00, 0, 2.60, 62087, 0.00, 0, 1.40, 125744, 0.00, 0, 0.00, 0
500, -0.900000, 5.644008, -0.059051, 0.003487, 10, 0.00, 0, 3.00, 65261, 0.00, 0, 1.40, 125739, 0.00, 0, 0.00, 0
1000, -0.900000, 6.334085, -0.083059, 0.006899, 10, 0.00, 0, 12.10, 264667, 0.00, 0, 5.20, 501494, 0.00, 0, 0.00, 0
1000, -0.900000, 6.314327, -0.074456, 0.005544, 10, 0.00, 0, 12.60, 263258, 0.00, 0, 5.30, 501493, 0.00, 0, 0.00, 0
